path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05156_r03_d03.wav,cargo/20171215-106/014609.wav,Cargo,Cargo,1,0.09198065847158432,0.9252575635910034,0.003811237635090947,-2.289687395095825,2.516024351119995,-5.565982818603516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01077_r09_d01.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,0.0005524596781469882,0.9865147471427917,0.011039315722882748,-7.500577449798584,4.292575836181641,-4.49519157409668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03265_r08_d01.wav,cargo/20171204b-68/201125.wav,Cargo,Cargo,1,0.0007490040734410286,0.9882373213768005,0.004525994881987572,-7.196016788482666,4.430994033813477,-5.393381595611572
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02397_r06_d02.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.11972899734973907,0.867195188999176,0.003132446436211467,-1.9949990510940552,1.876383900642395,-5.762803554534912
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03762_r05_d02.wav,cargo/20171206a-77/014907.wav,Cargo,Cargo,1,0.32368209958076477,0.7650321125984192,0.0011906980071216822,-0.7369013428688049,1.1804691553115845,-6.732024192810059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00525_r08_d03.wav,cargo/20171111f-10/10.wav,Cargo,Cargo,1,0.0006727649597451091,0.9834595322608948,0.02653014287352562,-7.303441524505615,4.085267066955566,-3.6025853157043457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01913_r07_d03.wav,cargo/20171122d-38/38.wav,Cargo,Cargo,1,0.05764123797416687,0.9634259939193726,0.0014925579307600856,-2.7941477298736572,3.271158456802368,-6.505770206451416
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01611_r05_d03.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.001271669752895832,0.9915677905082703,0.004620921798050404,-6.666152000427246,4.767233848571777,-5.37252950668335
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04193_r13_d01.wav,cargo/20171209b-86/054935.wav,Cargo,Cargo,1,0.0012980748433619738,0.9896989464759827,0.0068467240780591965,-6.64557409286499,4.565147876739502,-4.977114677429199
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04065_r04_d03.wav,cargo/20171207f-83/190947.wav,Cargo,Cargo,1,0.1651214361190796,0.8596062064170837,0.0009710514568723738,-1.6206051111221313,1.8120231628417969,-6.936159610748291
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00588_r12_d03.wav,cargo/20171112-12/12.wav,Cargo,Cargo,1,0.10257036983966827,0.9443485736846924,0.005119066685438156,-2.168985605239868,2.831388473510742,-5.269650936126709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04089_r09_d02.wav,cargo/20171209-85/001029.wav,Cargo,Cargo,1,0.3211058974266052,0.7332578897476196,0.0013181103859096766,-0.748694121837616,1.011215090751648,-6.630237102508545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01419_r03_d02.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,0.0006564097129739821,0.9796226620674133,0.029116544872522354,-7.328068733215332,3.872746706008911,-3.506899833679199
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01914_r08_d01.wav,cargo/20171122d-38/38.wav,Cargo,Cargo,1,0.03409508615732193,0.9678632020950317,0.0021938642021268606,-3.343912124633789,3.4050915241241455,-6.119894504547119
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01472_r10_d03.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.004556920379400253,0.9895172715187073,0.0037801600992679596,-5.38654088973999,4.547486782073975,-5.574201583862305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02335_r06_d01.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.001555771566927433,0.988143265247345,0.004791618324816227,-6.464226722717285,4.422926902770996,-5.336083889007568
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01988_r02_d01.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.008438562043011189,0.9882922768592834,0.0030398794915527105,-4.7664690017700195,4.435731887817383,-5.792892932891846
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00488_r06_d03.wav,cargo/20171111e-9/9.wav,Cargo,Cargo,1,0.015298272483050823,0.9629327654838562,0.004488636273890734,-4.1645989418029785,3.2572500705718994,-5.401707649230957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03994_r01_d02.wav,cargo/20171207d-82/100039.wav,Cargo,Cargo,1,0.0016403533518314362,0.9905421137809753,0.004836462438106537,-6.4112019538879395,4.651405334472656,-5.326723575592041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00465_r09_d02.wav,cargo/20171111e-9/9.wav,Cargo,Cargo,1,0.10456262528896332,0.9133458137512207,0.006901151034981012,-2.1475260257720947,2.3551886081695557,-4.969141960144043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00419_r02_d02.wav,cargo/20171111-8/8.wav,Cargo,Cargo,1,0.07039183378219604,0.9413466453552246,0.0025904900394380093,-2.58068585395813,2.7756667137145996,-5.953314304351807
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04413_r01_d03.wav,cargo/20171212a-91/003918.wav,Cargo,Cargo,1,0.27828648686408997,0.711708664894104,0.0019112654263153672,-0.9529771208763123,0.9036970734596252,-6.2580766677856445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03690_r07_d02.wav,cargo/20171206-76/004911.wav,Cargo,Cargo,1,0.46426621079444885,0.6907235980033875,0.002091443631798029,-0.1431792974472046,0.8035042881965637,-6.167807102203369
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02632_r10_d03.wav,cargo/20171126b-51/044753.wav,Cargo,Cargo,1,0.3308090269565582,0.7118496298789978,0.0023274801205843687,-0.7045281529426575,0.9043840765953064,-6.060638904571533
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04464_r05_d01.wav,cargo/20171212c-93/101404.wav,Cargo,Cargo,1,0.02345408871769905,0.9739176630973816,0.005949980579316616,-3.7289769649505615,3.6200668811798096,-5.118399620056152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02371_r13_d02.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.004401517100632191,0.9891274571418762,0.001790915266610682,-5.4213948249816895,4.510584354400635,-6.323235988616943
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00413_r02_d03.wav,cargo/20171111-8/8.wav,Cargo,Cargo,1,0.0654124841094017,0.940862238407135,0.0027382296975702047,-2.6593921184539795,2.7669270038604736,-5.897701740264893
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00853_r12_d02.wav,cargo/20171114d-17/17.wav,Cargo,Cargo,1,0.00040092895505949855,0.983540952205658,0.00994054228067398,-7.821325302124023,4.090282917022705,-4.6011433601379395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02934_r07_d03.wav,cargo/20171202b-62/62.wav,Cargo,Cargo,1,0.19247429072856903,0.8560190200805664,0.0011075837537646294,-1.4340122938156128,1.7826112508773804,-6.804466247558594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03508_r01_d03.wav,cargo/20171205g-73/124454.wav,Cargo,Cargo,1,0.3378690183162689,0.7448559999465942,0.0015479392604902387,-0.6728050708770752,1.0713629722595215,-6.4692816734313965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04953_r12_d03.wav,cargo/20171214d-103/103.wav,Cargo,Cargo,1,0.1419026404619217,0.9125069379806519,0.001216008560732007,-1.7995764017105103,2.3446359634399414,-6.710964679718018
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01446_r12_d02.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,0.0008009993471205235,0.9810553789138794,0.027558650821447372,-7.128849029541016,3.947110652923584,-3.563493251800537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05209_r12_d02.wav,cargo/20171215b-108/114505.wav,Cargo,Tanker+Cargo,0,0.5194746851921082,0.5822007656097412,0.0017765775555744767,0.07793806493282318,0.33181440830230713,-6.3312883377075195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01311_r11_d02.wav,cargo/20171118a-28/074918.wav,Cargo,Cargo,1,0.0029136808589100838,0.9845414161682129,0.006447366904467344,-5.83542013168335,4.154011249542236,-5.0376152992248535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02866_r05_d02.wav,cargo/20171201a-60/111402.wav,Cargo,Cargo,1,0.0005956468521617353,0.9750458598136902,0.10844151675701141,-7.425266742706299,3.6654460430145264,-2.106760025024414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01253_r11_d02.wav,cargo/20171117d-26/225044.wav,Cargo,Cargo,1,0.0010943354573100805,0.9869728684425354,0.014548898674547672,-6.8165130615234375,4.327607154846191,-4.2155842781066895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00999_r06_d03.wav,cargo/20171115b-19/19.wav,Cargo,Cargo,1,0.18755103647708893,0.8540311455726624,0.0019251022022217512,-1.466002106666565,1.766574501991272,-6.25084924697876
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03259_r02_d02.wav,cargo/20171204b-68/201125.wav,Cargo,Cargo,1,0.0005996673135086894,0.9177563786506653,0.24189268052577972,-7.4185357093811035,2.412245512008667,-1.1423307657241821
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01869_r08_d01.wav,cargo/20171122a-35/060651.wav,Cargo,Cargo,1,0.0004112666647415608,0.9841688871383667,0.003729540389031172,-7.7958574295043945,4.129820346832275,-5.587733745574951
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03722_r01_d03.wav,cargo/20171206a-77/014907.wav,Cargo,Tanker,0,0.7032593488693237,0.1971387416124344,0.05472365766763687,0.8628669381141663,-1.4042742252349854,-2.8491811752319336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03580_r02_d02.wav,cargo/20171205i-75/202122.wav,Cargo,Cargo,1,0.1295585334300995,0.9169170260429382,0.0009750363533385098,-1.9048677682876587,2.401177406311035,-6.932060241699219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04548_r03_d03.wav,cargo/20171213d-97/154210.wav,Cargo,Cargo,1,0.23655067384243011,0.8565697073936462,0.002081745071336627,-1.1716843843460083,1.7870863676071167,-6.172464847564697
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03756_r04_d02.wav,cargo/20171206a-77/014907.wav,Cargo,Cargo,1,0.4961314797401428,0.5391238331794739,0.0013706262689083815,-0.015474352985620499,0.1568158119916916,-6.591115951538086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03960_r08_d01.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.0012075705453753471,0.991551399230957,0.0018312556203454733,-6.7179365158081055,4.765262126922607,-6.300920486450195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04512_r02_d01.wav,cargo/20171213b-96/96.wav,Cargo,Cargo,1,0.0726722851395607,0.9444646239280701,0.0031515276059508324,-2.54634690284729,2.8335983753204346,-5.756711483001709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00118_r02_d02.wav,cargo/20171104a-2/2.wav,Cargo,Cargo,1,0.08730213344097137,0.9541495442390442,0.0012948920484632254,-2.3470299243927,3.035435914993286,-6.648032188415527
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02680_r09_d03.wav,cargo/20171128a-54/080742.wav,Cargo,Cargo,1,0.005999360699206591,0.9873459935188293,0.002138408599421382,-5.1100850105285645,4.357048988342285,-6.145552635192871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01769_r05_d02.wav,cargo/20171121f-34/210343.wav,Cargo,Cargo,1,0.13469171524047852,0.918725848197937,0.0011131067294627428,-1.8600972890853882,2.425158739089966,-6.7994866371154785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02584_r08_d01.wav,cargo/20171126b-51/044753.wav,Cargo,Cargo,1,0.022883107885718346,0.9534755349159241,0.009522692300379276,-3.7542073726654053,3.0201351642608643,-4.644509315490723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04139_r01_d01.wav,cargo/20171209-85/001029.wav,Cargo,Tanker+Cargo,0,0.5316442847251892,0.5539851784706116,0.0008982349536381662,0.12674647569656372,0.21678586304187775,-7.0141801834106445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04562_r09_d02.wav,cargo/20171213d-97/154210.wav,Cargo,Cargo,1,0.0996057540178299,0.9404870867729187,0.0013309643836691976,-2.201612710952759,2.760205030441284,-6.620519638061523
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02953_r12_d03.wav,cargo/20171202c-63/123015.wav,Cargo,Tanker,0,0.6076846122741699,0.4935212731361389,0.00867428444325924,0.43758994340896606,-0.025916505604982376,-4.738680362701416
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00473_r08_d02.wav,cargo/20171111e-9/9.wav,Cargo,Cargo,1,0.005718885455280542,0.9804210662841797,0.004759778268635273,-5.158246040344238,3.913524866104126,-5.342782974243164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00830_r13_d01.wav,cargo/20171114d-17/17.wav,Cargo,Cargo,1,0.0009188390104100108,0.9897588491439819,0.004167536273598671,-6.991480350494385,4.571041107177734,-5.476253986358643
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00541_r12_d01.wav,cargo/20171111f-10/10.wav,Cargo,Cargo,1,0.0005559770506806672,0.9872686862945557,0.007990927435457706,-7.494227409362793,4.350883960723877,-4.821425437927246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03509_r09_d02.wav,cargo/20171205g-73/124454.wav,Cargo,Cargo,1,0.15676450729370117,0.8955996632575989,0.002003015950322151,-1.6825015544891357,2.1492605209350586,-6.211096286773682
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03502_r09_d02.wav,cargo/20171205g-73/124454.wav,Cargo,Cargo,1,0.08634735643863678,0.9335425496101379,0.003121900139376521,-2.359072208404541,2.6424241065979004,-5.766186714172363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04214_r09_d03.wav,cargo/20171209b-86/054935.wav,Cargo,Cargo,1,0.002979804063215852,0.9873446822166443,0.0077898805029690266,-5.812913417816162,4.356943607330322,-4.847109317779541
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01467_r03_d02.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,0.0013723340816795826,0.9811859130859375,0.017969466745853424,-6.589869022369385,3.9541549682617188,-4.000948429107666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03955_r07_d03.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.009839626029133797,0.9881099462509155,0.0017454137559980154,-4.611449241638184,4.420091152191162,-6.3490166664123535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03828_r12_d03.wav,cargo/20171207a-80/013045.wav,Cargo,Cargo,1,0.07074008882045746,0.9370889067649841,0.002763971220701933,-2.575376033782959,2.7010555267333984,-5.88831901550293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03536_r04_d01.wav,cargo/20171205g-73/124454.wav,Cargo,Cargo,1,0.40717998147010803,0.6158190965652466,0.005532771348953247,-0.3756354749202728,0.4718397855758667,-5.191518306732178
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04749_r05_d02.wav,cargo/20171213g-100/234857.wav,Cargo,Cargo,1,0.22879895567893982,0.7621263861656189,0.02289939858019352,-1.215105414390564,1.1643728017807007,-3.75347900390625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00270_r12_d02.wav,cargo/20171107-5/5.wav,Cargo,Cargo,1,0.0002726241364143789,0.9693469405174255,0.03515661880373955,-8.207143783569336,3.4538886547088623,-3.312152862548828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02328_r13_d02.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.0029258248396217823,0.9885224103927612,0.004644543398171663,-5.831248760223389,4.455809116363525,-5.367406845092773
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02619_r02_d02.wav,cargo/20171126b-51/044753.wav,Cargo,Cargo,1,0.20274196565151215,0.8596724271774292,0.0012532704276964068,-1.3692443370819092,1.81257164478302,-6.680744647979736
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00706_r10_d01.wav,cargo/20171114a-14/14.wav,Cargo,Cargo,1,0.4056306481361389,0.6605912446975708,0.0038286661729216576,-0.38205790519714355,0.6659300327301025,-5.561402797698975
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03308_r13_d03.wav,cargo/20171204b-68/201125.wav,Cargo,Cargo,1,0.0006256054039113224,0.987467885017395,0.004796116147190332,-7.37616491317749,4.366849899291992,-5.335141181945801
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04176_r03_d02.wav,cargo/20171209-85/001029.wav,Cargo,Tanker+Cargo,0,0.5220398902893066,0.6078453063964844,0.003666419768705964,0.08821664750576019,0.4382638931274414,-5.6048665046691895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03833_r08_d01.wav,cargo/20171207a-80/013045.wav,Cargo,Tanker,0,0.8277599811553955,0.17479541897773743,0.002774572931230068,1.5698341131210327,-1.5520150661468506,-5.884479999542236
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04789_r06_d02.wav,cargo/20171213g-100/234857.wav,Cargo,Cargo,1,0.14935262501239777,0.8485994338989258,0.001655516098253429,-1.7396875619888306,1.7236582040786743,-6.4019856452941895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00279_r12_d01.wav,cargo/20171107-5/5.wav,Cargo,Cargo,1,0.0005712312995456159,0.9805293679237366,0.03394172340631485,-7.467144966125488,3.9191839694976807,-3.348579168319702
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04010_r10_d01.wav,cargo/20171207d-82/100039.wav,Cargo,Cargo,1,0.0013082779478281736,0.9881331324577332,0.005606475751847029,-6.637734413146973,4.422070503234863,-5.178210735321045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02730_r06_d03.wav,cargo/20171130-57/165031.wav,Cargo,Tanker,0,0.6546604633331299,0.43160155415534973,0.0052347080782055855,0.6395887136459351,-0.27531981468200684,-5.247195720672607
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03427_r08_d01.wav,cargo/20171205a-70/030344.wav,Cargo,Cargo,1,0.0012972658732905984,0.9848853349685669,0.0028062285855412483,-6.646198272705078,4.176858901977539,-5.873103618621826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05251_r11_d01.wav,cargo/20171215b-108/114505.wav,Cargo,Cargo,1,0.15227153897285461,0.7211461067199707,0.021425435319542885,-1.7168949842453003,0.9501537084579468,-3.8215181827545166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02890_r07_d02.wav,cargo/20171201a-60/111402.wav,Cargo,Cargo,1,0.0010630979668349028,0.9900004267692566,0.004790470469743013,-6.845504283905029,4.595159530639648,-5.336324691772461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02321_r03_d03.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.015172054059803486,0.9881148338317871,0.001908644801005721,-4.173011779785156,4.420511245727539,-6.259451389312744
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03065_r13_d01.wav,cargo/20171202e-64/141802.wav,Cargo,Cargo,1,0.0011286508524790406,0.9871549606323242,0.004235565662384033,-6.785603046417236,4.341871738433838,-5.459993839263916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01148_r05_d03.wav,cargo/20171117b-25/055206.wav,Cargo,Cargo,1,0.33739322423934937,0.7399905920028687,0.0009542366024106741,-0.674932599067688,1.0459195375442505,-6.953644275665283
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01377_r01_d01.wav,cargo/20171118a-28/074918.wav,Cargo,Cargo,1,0.003060342511162162,0.9855669736862183,0.002224267227575183,-5.786163330078125,4.223696708679199,-6.106101036071777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03225_r08_d02.wav,cargo/20171204a-67/051220.wav,Cargo,Cargo,1,0.007870631292462349,0.9848743081092834,0.003830066416412592,-4.836715221405029,4.176124095916748,-5.561035633087158
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04442_r12_d03.wav,cargo/20171212c-93/101404.wav,Cargo,Cargo,1,0.009086668491363525,0.9869775176048279,0.006500132381916046,-4.691818714141846,4.327966690063477,-5.029411315917969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04002_r01_d01.wav,cargo/20171207d-82/100039.wav,Cargo,Cargo,1,0.004955106880515814,0.9909274578094482,0.0023065281566232443,-5.302369117736816,4.693389892578125,-6.069702625274658
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01405_r07_d02.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,0.0006748944870196283,0.9705218076705933,0.08467812091112137,-7.300279140472412,3.4941813945770264,-2.380418539047241
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00981_r12_d02.wav,cargo/20171115b-19/19.wav,Cargo,Tanker+Cargo,0,0.5006304979324341,0.5993956327438354,0.00786287896335125,0.0025220029056072235,0.4029475748538971,-4.837708473205566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01972_r08_d03.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.007965438067913055,0.9897630214691162,0.002275961684063077,-4.82464599609375,4.571456432342529,-6.08307409286499
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00407_r11_d01.wav,cargo/20171111-8/8.wav,Cargo,Cargo,1,0.013470170088112354,0.8765856027603149,0.05733055621385574,-4.293715953826904,1.9604870080947876,-2.799881935119629
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01544_r04_d02.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.06168127432465553,0.7513128519058228,0.046743057668209076,-2.722109317779541,1.1056267023086548,-3.015218734741211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04615_r10_d03.wav,cargo/20171213e-98/231302.wav,Cargo,Tanker+Cargo,0,0.5335865020751953,0.5696913599967957,0.010255709290504456,0.13454847037792206,0.28059202432632446,-4.5696120262146
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04701_r01_d01.wav,cargo/20171213f-99/99.wav,Cargo,Cargo,1,0.11393124610185623,0.8446369171142578,0.001371281687170267,-2.051199436187744,1.6931419372558594,-6.59063720703125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03124_r06_d01.wav,cargo/20171202e-64/141802.wav,Cargo,Cargo,1,0.006941615603864193,0.9858030080795288,0.005571095272898674,-4.963254928588867,4.240427017211914,-5.184576988220215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03228_r13_d01.wav,cargo/20171204a-67/051220.wav,Cargo,Cargo,1,0.14189413189888,0.7257922291755676,0.011977418325841427,-1.799646258354187,0.9733777642250061,-4.41268253326416
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04456_r06_d02.wav,cargo/20171212c-93/101404.wav,Cargo,Cargo,1,0.01912848651409149,0.9775146245956421,0.0030535694677382708,-3.937262773513794,3.772148370742798,-5.78838586807251
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02008_r11_d03.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.09436339884996414,0.9206548929214478,0.013162173330783844,-2.2614848613739014,2.4512782096862793,-4.3171586990356445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02723_r05_d03.wav,cargo/20171130-57/165031.wav,Cargo,Cargo,1,0.3756987154483795,0.6867650747299194,0.001847019768320024,-0.5078455209732056,0.7850387692451477,-6.292333126068115
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02444_r03_d02.wav,cargo/20171125e-48/234924.wav,Cargo,Cargo,1,0.103180430829525,0.8143999576568604,0.027194516733288765,-2.1623754501342773,1.4788575172424316,-3.5771687030792236
