path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00920_r10_d01.wav,cargo/20171207-79/010450.wav,Cargo,Tanker,0,0.8005261421203613,0.19263239204883575,0.030348418280482292,1.389586329460144,-1.4329954385757446,-3.4641923904418945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00910_r07_d01.wav,cargo/20171207-79/010450.wav,Cargo,Tanker+Cargo,0,0.5027722716331482,0.5049499273300171,0.06252659112215042,0.011089297942817211,0.01980026252567768,-2.70759654045105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00740_r11_d02.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.12108147889375687,0.8672399520874023,0.0035045321565121412,-1.9822285175323486,1.8767720460891724,-5.6501874923706055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00795_r12_d01.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.029708614572882652,0.6280696988105774,0.370416522026062,-3.486159324645996,0.523944616317749,-0.5304303169250488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00056_r08_d03.wav,cargo/20171111g-11/11.wav,Cargo,Tug,0,0.3342301845550537,0.03196204453706741,0.5907877087593079,-0.6891140341758728,-3.410722255706787,0.36722254753112793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00448_r01_d03.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.9133083820343018,0.07316548377275467,0.02519165351986885,2.3547165393829346,-2.5390512943267822,-3.6557281017303467
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00285_r03_d01.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,0.0009573523420840502,0.9944391250610352,0.0031788856722414494,-6.950381278991699,5.186410903930664,-5.748040676116943
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00966_r04_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.224751815199852,0.7616300582885742,0.005942544899880886,-1.2381864786148071,1.1616370677947998,-5.119657516479492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01078_r02_d01.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.25458940863609314,0.7344433069229126,0.0042096469551324844,-1.0742831230163574,1.0172845125198364,-5.466157913208008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00677_r07_d02.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,5.1404553232714534e-05,0.9995114803314209,0.00018699692736845464,-9.875732421875,7.623682022094727,-8.58423137664795
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00695_r03_d03.wav,cargo/20171202a-61/054923.wav,Cargo,Tug,0,0.00021996826399117708,0.0009226393885910511,0.9981783628463745,-8.421807289123535,-6.987349033355713,6.306186199188232
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00629_r06_d02.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.3397960662841797,0.6659904718399048,0.021158862859010696,-0.6642031669616699,0.6901058554649353,-3.834310531616211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00036_r05_d01.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.0175905991345644,0.9661896228790283,0.0071103679947555065,-4.022643566131592,3.3525924682617188,-4.939065456390381
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00641_r02_d02.wav,cargo/20171127-53/231436.wav,Cargo,Tanker,0,0.5665628910064697,0.4049292802810669,0.006882503163069487,0.2678413689136505,-0.3849678635597229,-4.971866607666016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01051_r03_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.06235663592815399,0.9476544857025146,0.0017498878296464682,-2.7104995250701904,2.896123170852661,-6.346452236175537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00466_r05_d02.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9860091805458069,0.010534786619246006,0.006885407958179712,4.255260944366455,-4.542481899261475,-4.971441745758057
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00419_r12_d01.wav,cargo/20171125-44/44.wav,Cargo,Cargo,1,0.22964896261692047,0.7629850506782532,0.030391160398721695,-1.2102943658828735,1.1691153049468994,-3.462740898132324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00205_r01_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.3528754413127899,0.00696532242000103,0.7535591721534729,-0.6064236760139465,-4.959821701049805,1.1176856756210327
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00634_r02_d01.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.4429030120372772,0.554577112197876,0.005730208475142717,-0.2293885499238968,0.2191818803548813,-5.156256675720215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01117_r12_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Tanker,0,0.5796260237693787,0.4379284083843231,0.0001141816028393805,0.3212383985519409,-0.24957390129566193,-9.077606201171875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00849_r08_d02.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.04076070711016655,0.8589111566543579,0.09692037105560303,-3.1584219932556152,1.8062752485275269,-2.2319209575653076
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00578_r01_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.866276741027832,0.10748792439699173,0.0010572769679129124,1.868431568145752,-2.116661548614502,-6.851000785827637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00847_r09_d02.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.041078634560108185,0.9329942464828491,0.0008661352912895381,-3.1503210067749023,2.633619546890259,-7.050602912902832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00963_r03_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.43330803513526917,0.5704442858695984,0.007470006123185158,-0.2683669924736023,0.28366395831108093,-4.889361381530762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00579_r02_d01.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9507898688316345,0.04304838925600052,0.0004821145557798445,2.9611947536468506,-3.1014280319213867,-7.636846542358398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00688_r05_d03.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,0.005178079009056091,0.7796853184700012,0.2052503526210785,-5.258129596710205,1.2638335227966309,-1.3537967205047607
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00543_r11_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.89414381980896,0.0840659961104393,0.00273841037414968,2.1337854862213135,-2.3883421421051025,-5.897635459899902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00280_r07_d03.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,0.00018002284923568368,0.9935936331748962,0.006379615981131792,-8.622246742248535,5.044036388397217,-5.048247337341309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00335_r13_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,3.315103458589874e-05,0.9966256618499756,0.003341489937156439,-10.314403533935547,5.6881794929504395,-5.697991371154785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00902_r03_d03.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.040030792355537415,0.9308807849884033,0.0019926128443330526,-3.1772522926330566,2.6002988815307617,-6.21631383895874
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00642_r04_d02.wav,cargo/20171127-53/231436.wav,Cargo,Tanker,0,0.8302046060562134,0.1779356300830841,0.001606225036084652,1.5870782136917114,-1.530396819114685,-6.432260990142822
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00823_r05_d03.wav,cargo/20171205f-72/114551.wav,Cargo,Tanker,0,0.6185910105705261,0.36588501930236816,0.021414795890450478,0.48357197642326355,-0.5499112010002136,-3.822025775909424
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00272_r10_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.11593332141637802,0.004922550171613693,0.8727591037750244,-2.031517267227173,-5.308993816375732,1.9255772829055786
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00607_r01_d03.wav,cargo/20171127-53/231436.wav,Cargo,noise,0,0.46356144547462463,0.4969686269760132,0.07693788409233093,-0.14601294696331024,-0.01212550513446331,-2.4846980571746826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01066_r08_d01.wav,cargo/20171210a-89/020139.wav,Cargo,Tug,0,0.06476560235023499,0.32882159948349,0.5705894231796265,-2.670022487640381,-0.7135195732116699,0.28425633907318115
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00735_r02_d02.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.42060163617134094,0.5771877765655518,0.005985499359667301,-0.3203040063381195,0.3112393915653229,-5.112411975860596
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01084_r04_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.0532715730369091,0.9306511878967285,0.0028536939062178135,-2.8776094913482666,2.596736192703247,-5.856283187866211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00032_r04_d03.wav,cargo/20171111g-11/11.wav,Cargo,Tug,0,0.036433152854442596,0.20586542785167694,0.7023342251777649,-3.275162696838379,-1.3500301837921143,0.8584378361701965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00219_r10_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.6635499000549316,0.3584485948085785,0.024556925520300865,0.6791543364524841,-0.5821040868759155,-3.6818978786468506
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00423_r10_d03.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.5374112129211426,0.4075220227241516,0.04185115545988083,0.14992503821849823,-0.37421873211860657,-3.1308836936950684
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01122_r09_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.4626113772392273,0.5294128060340881,0.0006392440991476178,-0.1498342603445053,0.11778703331947327,-7.354584693908691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00453_r06_d03.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.991165816783905,0.008858995512127876,0.0025216832291334867,4.72025203704834,-4.717423439025879,-5.980303764343262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00002_r10_d03.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.023550620302557945,0.9594677090644836,0.007305184379220009,-3.7247707843780518,3.164280652999878,-4.911839008331299
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00745_r02_d03.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.011945419944822788,0.9865843653678894,0.00019816681742668152,-4.4153900146484375,4.297823429107666,-8.526203155517578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00696_r11_d03.wav,cargo/20171202a-61/054923.wav,Cargo,Tug,0,4.6725832362426445e-05,0.0005249810055829585,0.9993821382522583,-9.971166610717773,-7.551623344421387,7.388704776763916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00461_r02_d02.wav,cargo/20171126-49/023314.wav,Cargo,Cargo,1,0.23379363119602203,0.6257076263427734,0.1449773758649826,-1.187012791633606,0.5138458609580994,-1.774550199508667
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00291_r01_d03.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,4.175631329417229e-05,0.9996962547302246,7.826178625691682e-05,-10.0836181640625,8.099002838134766,-9.45537281036377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00658_r12_d03.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,0.00014234021364245564,0.999090313911438,0.00041038624476641417,-8.857148170471191,7.001533508300781,-7.798001289367676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00887_r04_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0008761991048231721,0.9980600476264954,0.00016185200365725905,-7.039040565490723,6.243170738220215,-8.728666305541992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00491_r09_d01.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9854328036308289,0.011107013560831547,0.0017570414347574115,4.214308738708496,-4.489009380340576,-6.342365264892578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00649_r11_d02.wav,cargo/20171127-53/231436.wav,Cargo,Tanker,0,0.8046582937240601,0.18671807646751404,0.003147868672385812,1.4156674146652222,-1.47147798538208,-5.757876873016357
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00667_r07_d03.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,2.6890895242104307e-05,0.9991102814674377,0.000756642606575042,-10.523695945739746,7.023751258850098,-7.1858625411987305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00384_r06_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Tug,0,0.00039769618888385594,0.379862517118454,0.6511544585227966,-7.8294243812561035,-0.49013179540634155,0.6241177320480347
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00553_r01_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.8767060041427612,0.11165925860404968,0.010386912152171135,1.9616000652313232,-2.0739035606384277,-4.556767463684082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00984_r03_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.3950108587741852,0.6231275200843811,0.000613986630924046,-0.4262971878051758,0.5028442740440369,-7.394923210144043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00281_r12_d01.wav,cargo/20171122b-36/075414.wav,Cargo,Tug,0,0.0021000546403229237,0.042029641568660736,0.9510147571563721,-6.163689613342285,-3.126441717147827,2.966010808944702
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00332_r01_d01.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,3.984886279795319e-05,0.6924519538879395,0.3447332978248596,-10.130376815795898,0.8116074800491333,-0.6422712802886963
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00492_r07_d03.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9810376763343811,0.017726000398397446,0.00167811696883291,3.9461588859558105,-4.014837741851807,-6.388403415679932
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01100_r01_d03.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.05399803817272186,0.9369010329246521,0.011745668947696686,-2.8632969856262207,2.6978724002838135,-4.432455539703369
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00503_r05_d01.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.980620801448822,0.017128003761172295,0.003558908589184284,3.923983573913574,-4.049764156341553,-5.634736061096191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00973_r07_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.23216605186462402,0.7730230689048767,0.0005961373099125922,-1.1961206197738647,1.225460410118103,-7.424443244934082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00533_r09_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9739968180656433,0.025081921368837357,0.00431992718949914,3.623189926147461,-3.6602060794830322,-5.440187454223633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00977_r01_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.28065797686576843,0.7388237118721008,0.0055154250003397465,-0.9412000775337219,1.0398637056350708,-5.194675922393799
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00031_r13_d01.wav,cargo/20171111g-11/11.wav,Cargo,Tug,0,0.020798420533537865,0.07871463894844055,0.9246898889541626,-3.851860523223877,-2.4599406719207764,2.5078442096710205
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00338_r07_d01.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.0008841584203764796,0.8957909941673279,0.13967008888721466,-7.029989719390869,2.151308298110962,-1.8180328607559204
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00825_r08_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Tug,0,0.03022482991218567,0.17931370437145233,0.8208608031272888,-3.468400478363037,-1.5210040807724,1.5221903324127197
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00564_r13_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.5702014565467834,0.386678546667099,0.0018211312126368284,0.28267326951026917,-0.46129554510116577,-6.306474685668945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00787_r05_d03.wav,cargo/20171205f-72/114551.wav,Cargo,Tug,0,0.0110092768445611,0.4809984266757965,0.5249994993209839,-4.497946739196777,-0.07604281604290009,0.10008157044649124
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00265_r13_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9874189496040344,0.009539537131786346,0.006465710233896971,4.3629069328308105,-4.642724990844727,-5.034755706787109
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00489_r05_d03.wav,cargo/20171126-49/023314.wav,Cargo,Cargo,1,0.050916772335767746,0.9536985158920288,0.00037131443968974054,-2.9253041744232178,3.0251729488372803,-7.89808988571167
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00792_r08_d03.wav,cargo/20171205f-72/114551.wav,Cargo,noise,0,0.13640980422496796,0.4811416268348694,0.38008618354797363,-1.8454346656799316,-0.07546918094158173,-0.48918238282203674
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01092_r13_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.090087890625,0.9252049922943115,0.00033070179051719606,-2.3125622272491455,2.515263795852661,-8.013962745666504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00283_r11_d03.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,9.539126040181145e-05,0.9855953454971313,0.01470453105866909,-9.257428169250488,4.225691318511963,-4.2047858238220215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00053_r13_d03.wav,cargo/20171111g-11/11.wav,Cargo,Tug,0,0.12286006659269333,0.11641236394643784,0.737351655960083,-1.965620517730713,-2.0268516540527344,1.032249093055725
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00575_r10_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.7588046193122864,0.21590285003185272,0.0009495947160758078,1.1461368799209595,-1.2897043228149414,-6.95852518081665
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00130_r09_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.022376028820872307,0.006253281142562628,0.9674062728881836,-3.777134895324707,-5.068376064300537,3.390498399734497
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00001_r11_d02.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.0007322796736843884,0.9876611232757568,0.00839763693511486,-7.218615531921387,4.3825883865356445,-4.771371841430664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00684_r02_d01.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,0.0007830196991562843,0.9032553434371948,0.10622365027666092,-7.151569366455078,2.2339296340942383,-2.129908800125122
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00465_r01_d01.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9585962891578674,0.03532931208610535,0.01309619564563036,3.142099618911743,-3.3070738315582275,-4.322250843048096
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00481_r09_d02.wav,cargo/20171126-49/023314.wav,Cargo,Cargo,1,0.017230192199349403,0.9783751368522644,0.0007753281970508397,-4.0437116622924805,3.81205153465271,-7.1614484786987305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00081_r01_d02.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.07215345650911331,0.9218910336494446,0.010154788382351398,-2.5540711879730225,2.4683213233947754,-4.57960319519043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00799_r12_d03.wav,cargo/20171205f-72/114551.wav,Cargo,Tanker,0,0.570648193359375,0.3680979013442993,0.005711252335458994,0.28449612855911255,-0.5403856039047241,-5.1595892906188965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00934_r06_d03.wav,cargo/20171207-79/010450.wav,Cargo,Cargo,1,0.16978217661380768,0.8130800127983093,0.019129708409309387,-1.5871717929840088,1.4701488018035889,-3.937197685241699
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00431_r02_d01.wav,cargo/20171125-44/44.wav,Cargo,Cargo,1,0.07479152083396912,0.7641975283622742,0.12581875920295715,-2.5153145790100098,1.1758320331573486,-1.9384453296661377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00162_r03_d01.wav,cargo/20171121c-32/111158.wav,Cargo,noise,0,0.4974523186683655,0.21845388412475586,0.23174352943897247,-0.01019088365137577,-1.2746992111206055,-1.1984922885894775
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00294_r12_d01.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,6.757355731679127e-05,0.9963093400001526,0.003525684354826808,-9.602226257324219,5.598255634307861,-5.644148826599121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00652_r08_d02.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.18287122249603271,0.8103291392326355,0.019997702911496162,-1.4970145225524902,1.4521498680114746,-3.891937494277954
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00239_r12_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9459990859031677,0.048301976174116135,0.010420560836791992,2.8632397651672363,-2.9807753562927246,-4.553499221801758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00722_r10_d02.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.06090269237756729,0.9273725748062134,0.0011982294963672757,-2.7356417179107666,2.5470123291015625,-6.725711345672607
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00216_r05_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.3642961084842682,0.031859803944826126,0.6577304005622864,-0.5567657947540283,-3.414031744003296,0.6531962752342224
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01116_r01_d01.wav,cargo/20171210a-89/020139.wav,Cargo,Tanker,0,0.9290772676467896,0.06464888900518417,0.0007349891238845885,2.5726003646850586,-2.6719510555267334,-7.214919567108154
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00968_r05_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.22567851841449738,0.7792181968688965,0.001959427958354354,-1.2328755855560303,1.2611161470413208,-6.2331414222717285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00605_r12_d01.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.45136821269989014,0.5520438551902771,0.00924092810600996,-0.19514411687850952,0.20893225073814392,-4.674829006195068
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00675_r03_d01.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,0.00042565507465042174,0.9968335032463074,0.002026390051469207,-7.761455535888672,5.751959800720215,-6.1994709968566895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00194_r04_d03.wav,cargo/20171121c-32/111158.wav,Cargo,noise,0,0.42548811435699463,0.13128651678562164,0.43774402141571045,-0.3002837598323822,-1.8896312713623047,-0.25032278895378113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00856_r13_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0015781786059960723,0.9932301044464111,0.0028567269910126925,-6.449904441833496,4.988485813140869,-5.855217933654785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00729_r09_d03.wav,cargo/20171204-66/024305.wav,Cargo,Tanker,0,0.8504092693328857,0.158382847905159,0.000563975190743804,1.7378147840499878,-1.6703100204467773,-7.479936122894287
