path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00968_r05_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.21931785345077515,0.7894116640090942,0.002810443053022027,-1.2696459293365479,1.3213826417922974,-5.871598720550537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00605_r12_d01.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.4993593692779541,0.5110059976577759,0.028386615216732025,-0.0025625182315707207,0.04403110221028328,-3.5330402851104736
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00675_r03_d01.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,0.0010084756650030613,0.9948083758354187,0.0020591444335877895,-6.898306369781494,5.25549840927124,-6.183403491973877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00194_r04_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker+Tug,0,0.5487617254257202,0.02722841128706932,0.5006430745124817,0.1956688016653061,-3.5758883953094482,0.00257221981883049
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00856_r13_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.022830257192254066,0.9544182419776917,0.0029152673669159412,-3.7565736770629883,3.0415945053100586,-5.834874153137207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00729_r09_d03.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.4582946002483368,0.567914605140686,0.000485000666230917,-0.16721011698246002,0.27334776520729065,-7.630875110626221
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00006_r06_d03.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.024783283472061157,0.9219024777412415,0.03441693261265755,-3.672490358352661,2.4684810638427734,-3.33418345451355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00804_r10_d02.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.008276406675577164,0.934843122959137,0.04229724034667015,-4.786035537719727,2.6635806560516357,-3.1198155879974365
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00215_r02_d01.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.2633962631225586,0.11811753362417221,0.5304726362228394,-1.0283905267715454,-2.01037859916687,0.12204170227050781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00213_r09_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.8543875217437744,0.10351777821779251,0.03899765387177467,1.7694358825683594,-2.1587350368499756,-3.2044754028320312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00165_r10_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9207203984260559,0.06718024611473083,0.011526340618729591,2.4521749019622803,-2.6308326721191406,-4.451527118682861
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00960_r12_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.41931861639022827,0.5770398378372192,0.0016473674913868308,-0.3255711793899536,0.3106333613395691,-6.406928062438965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00534_r04_d01.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.95989590883255,0.03979947790503502,0.002377268625423312,3.175347089767456,-3.183288335800171,-6.039422988891602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00490_r06_d01.wav,cargo/20171126-49/023314.wav,Cargo,Cargo,1,0.09138605743646622,0.9142670035362244,0.00019553407037165016,-2.2968273162841797,2.3668839931488037,-8.539580345153809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00880_r09_d02.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0013191564939916134,0.9975423812866211,0.0001977206557057798,-6.6294426918029785,6.006091594696045,-8.528457641601562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00888_r12_d02.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0016537026967853308,0.9922095537185669,0.003465948859229684,-6.403083324432373,4.847034454345703,-5.661296844482422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00248_r10_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9475554823875427,0.054571788758039474,0.0030079486314207315,2.894130229949951,-2.852120876312256,-5.8034844398498535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00217_r09_d01.wav,cargo/20171121c-32/111158.wav,Cargo,noise,0,0.3559908866882324,0.23720672726631165,0.3834608793258667,-0.5928077101707458,-1.1680550575256348,-0.47488415241241455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00975_r09_d03.wav,cargo/20171210-88/004442.wav,Cargo,noise,0,0.47466152906417847,0.49058470129966736,0.014092317782342434,-0.10144060105085373,-0.037665657699108124,-4.2479329109191895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00995_r03_d02.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.12608090043067932,0.8866669535636902,0.0006090283277444541,-1.9360640048980713,2.057138681411743,-7.403036594390869
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00577_r03_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9329845905303955,0.06105910986661911,0.0008152249502018094,2.6334667205810547,-2.73291015625,-7.111230850219727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00597_r13_d03.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.14676402509212494,0.8398277759552002,0.0048468997702002525,-1.7602101564407349,1.6569468975067139,-5.324557304382324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00962_r03_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.37121158838272095,0.6207512617111206,0.0023131556808948517,-0.527022659778595,0.4927382469177246,-6.066826820373535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01069_r13_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Tanker,0,0.6488138437271118,0.34066736698150635,0.0010240336414426565,0.6138295531272888,-0.6603215932846069,-6.882981300354004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00261_r08_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9107666611671448,0.06014729663729668,0.02279750443994999,2.3230323791503906,-2.7489266395568848,-3.758042812347412
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01008_r13_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.35219520330429077,0.6716467142105103,2.5056440790649503e-05,-0.6094038486480713,0.7156423926353455,-10.594354629516602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00610_r11_d01.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.3957903981208801,0.6323546171188354,0.0006209142156876624,-0.42303645610809326,0.5423315167427063,-7.383696556091309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00776_r08_d01.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.00807192362844944,0.9806549549102783,0.003452891716733575,-4.811258792877197,3.925783634185791,-5.665084362030029
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00235_r07_d03.wav,cargo/20171121c-32/111158.wav,Cargo,noise,0,0.10400329530239105,0.4669445753097534,0.43854811787605286,-2.1535141468048096,-0.13241484761238098,-0.24705666303634644
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00413_r12_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.0008890064782463014,0.5516310930252075,0.4282703399658203,-7.024516582489014,0.20726314187049866,-0.28891173005104065
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00937_r08_d01.wav,cargo/20171207-79/010450.wav,Cargo,Tanker,0,0.6186873316764832,0.19972041249275208,0.14195837080478668,0.4839802086353302,-1.388042688369751,-1.7991187572479248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01067_r02_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Tanker,0,0.593679666519165,0.3319073021411896,0.050083987414836884,0.37919801473617554,-0.6995711922645569,-2.9426722526550293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00513_r01_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Cargo,1,0.45849108695983887,0.5215010046958923,0.04697359725832939,-0.16641856729984283,0.08605728298425674,-3.010056972503662
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00110_r05_d01.wav,cargo/20171114b-15/15.wav,Cargo,Cargo,1,0.0860038697719574,0.8664467930793762,0.02291710488498211,-2.363434076309204,1.8699010610580444,-3.752687931060791
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01131_r09_d03.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.16685864329338074,0.8400082588195801,0.0009063173783943057,-1.6080563068389893,1.6582896709442139,-7.005214214324951
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01071_r11_d03.wav,cargo/20171210a-89/020139.wav,Cargo,Tanker,0,0.7365992069244385,0.29935121536254883,0.020748848095536232,1.0283669233322144,-0.8503891825675964,-3.854297399520874
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00396_r05_d02.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.00018126264330931008,0.7880409955978394,0.23035480082035065,-8.615382194519043,1.313157081604004,-1.2063089609146118
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00483_r13_d02.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.797065258026123,0.21310614049434662,0.000108097076008562,1.3680517673492432,-1.3063030242919922,-9.132372856140137
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00018_r04_d03.wav,cargo/20171111g-11/11.wav,Cargo,noise,0,0.25991255044937134,0.42027145624160767,0.34028565883636475,-1.0464231967926025,-0.3216591477394104,-0.6620214581489563
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00143_r12_d01.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.012683715671300888,0.03993631899356842,0.9362595081329346,-4.354671478271484,-3.179713487625122,2.6870734691619873
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00988_r01_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.34796252846717834,0.6783678531646729,0.00014053183258511126,-0.6280072331428528,0.7462812662124634,-8.869935989379883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00184_r12_d01.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.1016920879483223,0.03772810101509094,0.8571392893791199,-2.178563356399536,-3.238891839981079,1.791730284690857
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00913_r10_d03.wav,cargo/20171207-79/010450.wav,Cargo,Tanker,0,0.7015443444252014,0.31938350200653076,0.005625587422400713,0.8546628355979919,-0.75660640001297,-5.174788475036621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01098_r07_d01.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.24314062297344208,0.7642824053764343,0.0012233952293172479,-1.1355375051498413,1.1763027906417847,-6.704901218414307
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00364_r11_d01.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,8.91784657142125e-06,0.9997183680534363,0.0001545107807032764,-11.627447128295898,8.174827575683594,-8.775092124938965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00455_r02_d03.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.7687010169029236,0.19948746263980865,0.013355286791920662,1.2009907960891724,-1.3895008563995361,-4.302397727966309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00532_r07_d02.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9765731692314148,0.023674841970205307,0.0007901671342551708,3.7301650047302246,-3.7193827629089355,-7.142475605010986
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00743_r05_d03.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.021613340824842453,0.9759584665298462,0.0004328387731220573,-3.812594175338745,3.7036349773406982,-7.7447123527526855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00100_r11_d01.wav,cargo/20171114b-15/15.wav,Cargo,Cargo,1,0.2608985900878906,0.7199901342391968,0.042350877076387405,-1.0413033962249756,0.9444126486778259,-3.118492364883423
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00264_r11_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9565411806106567,0.03025010973215103,0.011377058923244476,3.0915093421936035,-3.467538356781006,-4.464714050292969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00131_r11_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.0038338948506861925,0.0005805815453641117,0.9966611862182617,-5.560032844543457,-7.450899600982666,5.698801517486572
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00046_r03_d01.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.2833138704299927,0.7146137356758118,0.007656304631382227,-0.9280826449394226,0.9178986549377441,-4.864540100097656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01018_r09_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.09825924783945084,0.9224826693534851,1.6520454664714634e-05,-2.2167177200317383,2.476567268371582,-11.010894775390625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01076_r03_d03.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.3868740200996399,0.5273688435554504,0.1293521672487259,-0.4604712724685669,0.1095847338438034,-1.9066989421844482
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00596_r10_d01.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.1755286008119583,0.825381338596344,0.0012859555426985025,-1.5469404458999634,1.5532406568527222,-6.654966354370117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00693_r07_d03.wav,cargo/20171202a-61/054923.wav,Cargo,Tug,0,0.0001464055967517197,0.0011424593394622207,0.9983657002449036,-8.828983306884766,-6.773428916931152,6.414875030517578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00168_r11_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9321653246879578,0.03337430581450462,0.031193507835268974,2.620435953140259,-3.366024971008301,-3.435854911804199
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00224_r02_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Cargo,1,0.34982872009277344,0.6076581478118896,0.09101976454257965,-0.6197921633720398,0.4374791383743286,-2.3012466430664062
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00576_r10_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Cargo,1,0.255677729845047,0.7466822862625122,0.0004031658754684031,-1.068556308746338,1.0809952020645142,-7.815759181976318
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00377_r12_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.0019570495933294296,0.9935059547424316,0.001215767115354538,-6.234358310699463,5.030359745025635,-6.711163520812988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00397_r05_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.007502232678234577,0.7088128924369812,0.263180136680603,-4.885024070739746,0.8896254897117615,-1.0295047760009766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00996_r04_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.07581388205289841,0.9138021469116211,0.0038529119919985533,-2.5006320476531982,2.360968589782715,-5.555065631866455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00646_r01_d01.wav,cargo/20171127-53/231436.wav,Cargo,Tanker,0,0.6648697853088379,0.32460466027259827,0.0017878805520012975,0.6850719451904297,-0.732690155506134,-6.324934959411621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00441_r12_d02.wav,cargo/20171125-44/44.wav,Cargo,Cargo,1,0.3658011555671692,0.6464139819145203,0.004831613041460514,-0.5502725839614868,0.6033133268356323,-5.327731609344482
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00818_r01_d03.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.008433970622718334,0.9829831123352051,0.004003151785582304,-4.767017841339111,4.056389331817627,-5.516662120819092
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00761_r09_d01.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.08715062588453293,0.9051596522331238,0.0013469598488882184,-2.348932981491089,2.2559168338775635,-6.608557224273682
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00310_r02_d02.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,2.7019499611924402e-05,0.9996065497398376,0.0001603638957021758,-10.518924713134766,7.8402252197265625,-8.73790454864502
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01025_r02_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.020243948325514793,0.9762426614761353,0.0014513458590954542,-3.8794476985931396,3.715817451477051,-6.533811569213867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00544_r12_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9644594788551331,0.031164871528744698,0.0005641671596094966,3.3008952140808105,-3.436802864074707,-7.47959566116333
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00771_r06_d01.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.02018188126385212,0.9606967568397522,0.0024310192093253136,-3.8825817108154297,3.196352243423462,-6.017010688781738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00151_r12_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.072640061378479,0.15560778975486755,0.7796218395233154,-2.5468251705169678,-1.6912784576416016,1.263464093208313
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00883_r11_d03.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.023897899314761162,0.9213830232620239,0.03730764985084534,-3.7097766399383545,2.4612877368927,-3.250535488128662
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01031_r02_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.04104522988200188,0.9591768980026245,0.001672752434387803,-3.1511693000793457,3.156827211380005,-6.391610622406006
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00539_r10_d02.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9896416068077087,0.009728232398629189,0.0009498540312051773,4.559543132781982,-4.6229472160339355,-6.958251953125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01036_r11_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.322700172662735,0.7282094955444336,1.3751626283919904e-05,-0.7413903474807739,0.9855571985244751,-11.194339752197266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00689_r13_d01.wav,cargo/20171202a-61/054923.wav,Cargo,Tug,0,0.0005239881575107574,0.008069976232945919,0.9914842247962952,-7.5535173416137695,-4.811501979827881,4.7572832107543945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00930_r03_d03.wav,cargo/20171207-79/010450.wav,Cargo,Cargo,1,0.1908593773841858,0.8051142692565918,0.012108858674764633,-1.4444358348846436,1.418570876121521,-4.40163516998291
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00520_r12_d01.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9829651713371277,0.015356723219156265,0.0027007705066353083,4.05531644821167,-4.160726070404053,-5.911513805389404
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00972_r08_d02.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.0980742797255516,0.8790192604064941,0.004185990896075964,-2.2188069820404053,1.9831751585006714,-5.4718170166015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00288_r06_d02.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,4.498818452702835e-05,0.992837131023407,0.0076936883851885796,-10.009065628051758,4.931653022766113,-4.859631538391113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01046_r02_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.05007140710949898,0.9558407068252563,0.0006065975758247077,-2.942936658859253,3.074788808822632,-7.40703821182251
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00155_r06_d01.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.005717454478144646,0.023913146927952766,0.9698014259338379,-5.1584978103637695,-3.709123134613037,3.4692986011505127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01093_r13_d01.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.20081278681755066,0.7740417718887329,0.0036963934544473886,-1.381222128868103,1.2312756776809692,-5.596694469451904
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00559_r12_d02.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9836046099662781,0.014805398881435394,0.00014554650988429785,4.094226837158203,-4.197847366333008,-8.834869384765625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00065_r03_d01.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.13643789291381836,0.6982699036598206,0.11357167363166809,-1.8451963663101196,0.839072585105896,-2.0547661781311035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00608_r12_d03.wav,cargo/20171127-53/231436.wav,Cargo,Tanker,0,0.6179071068763733,0.36812835931777954,0.0021430635824799538,0.48067450523376465,-0.5402545928955078,-6.143373489379883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00436_r08_d02.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.9741232991218567,0.023161500692367554,0.002827324904501438,3.6281933784484863,-3.7418298721313477,-5.865592956542969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00682_r06_d01.wav,cargo/20171202a-61/054923.wav,Cargo,Tug,0,0.0003913060645572841,0.3071257174015045,0.7428873777389526,-7.8456292152404785,-0.8135913610458374,1.061030387878418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00687_r04_d01.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,0.005036715418100357,0.6911431550979614,0.29697027802467346,-5.285951614379883,0.8054689168930054,-0.8617671132087708
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00931_r08_d03.wav,cargo/20171207-79/010450.wav,Cargo,Cargo,1,0.32355982065200806,0.6678192615509033,0.033571112900972366,-0.7374600172042847,0.6983383893966675,-3.3599417209625244
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00864_r06_d02.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.015359239652752876,0.9756026268005371,0.0015942355385050178,-4.16055965423584,3.6885786056518555,-6.439765453338623
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00321_r08_d03.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,0.0017000359948724508,0.9937604069709778,0.0013649000320583582,-6.375404357910156,5.070575714111328,-6.595308303833008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01030_r08_d02.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.11190865933895111,0.8850154876708984,0.001605052500963211,-2.0713915824890137,2.0408079624176025,-6.432992458343506
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00484_r06_d03.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.813209593296051,0.1667207032442093,0.0016423738561570644,1.4710017442703247,-1.6090489625930786,-6.409968852996826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00041_r01_d01.wav,cargo/20171111g-11/11.wav,Cargo,Tanker,0,0.6227940320968628,0.36327266693115234,0.0017892307369038463,0.5014246106147766,-0.5611878633499146,-6.324178695678711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00633_r05_d02.wav,cargo/20171127-53/231436.wav,Cargo,Tanker,0,0.5712388157844543,0.2846491038799286,0.18163390457630157,0.2869073152542114,-0.9215160012245178,-1.5053166151046753
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00494_r10_d02.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9896364808082581,0.009496655315160751,0.0002491104241926223,4.559048652648926,-4.647273540496826,-8.297365188598633
