path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08998_r01_d01.wav,tanker/20171013-142/115050.wav,Tanker,Tanker,1,0.8602506518363953,0.10916098952293396,0.03097217157483101,1.817373275756836,-2.0993399620056152,-3.443204164505005
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08683_r04_d02.wav,tanker/20170723-238/052014.wav,Tanker,Tanker,1,0.993259072303772,0.005249056965112686,0.0009958816226571798,4.992796421051025,-5.244443893432617,-6.910885810852051
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10929_r04_d03.wav,tanker/20180702-222/172918.wav,Tanker,Tanker,1,0.8043562769889832,0.1554303616285324,0.01735764928162098,1.4137470722198486,-1.6926294565200806,-4.036211967468262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09505_r11_d03.wav,tanker/20180120-169/125003.wav,Tanker,Tanker,1,0.7266190648078918,0.25512808561325073,0.0009287002612836659,0.977536141872406,-1.0714466571807861,-6.980795383453369
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07174_r07_d01.wav,tanker/20170120-70/070941.wav,Tanker,Tanker,1,0.9946097135543823,0.0045357332564890385,0.0010454969014972448,5.217753887176514,-5.3912224769592285,-6.862216949462891
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10414_r02_d03.wav,tanker/20180430-200/033225.wav,Tanker,Tanker,1,0.9655548334121704,0.03174809738993645,0.0002804576652124524,3.3333330154418945,-3.4176595211029053,-8.178807258605957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05841_r08_d02.wav,tanker/20160617-16/225229.wav,Tanker,Tanker,1,0.91435706615448,0.07565200328826904,0.0005454198690131307,2.368035078048706,-2.5029447078704834,-7.51340913772583
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07381_r01_d03.wav,tanker/20170216-81/035911.wav,Tanker,Tanker,1,0.9781648516654968,0.02036341093480587,0.0003470447554718703,3.802157402038574,-3.8734419345855713,-7.965709686279297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06867_r08_d02.wav,tanker/20161128-58/005608.wav,Tanker,Tanker,1,0.9722229838371277,0.026519807055592537,0.0005811628652736545,3.5553746223449707,-3.6029856204986572,-7.4498982429504395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11336_r09_d02.wav,tanker/20180725a-228/222512.wav,Tanker,Cargo,0,0.4169573485851288,0.5974619388580322,0.006012700032442808,-0.33527642488479614,0.3949008584022522,-5.107850551605225
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07336_r13_d02.wav,tanker/20170216-81/035911.wav,Tanker,Cargo,0,0.39255666732788086,0.6225832104682922,0.003168664872646332,-0.43657803535461426,0.5005273818969727,-5.7512712478637695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05534_r02_d01.wav,tanker/20160526-6/6.wav,Tanker,Tanker,1,0.9940171241760254,0.00520086707547307,0.00043742050183936954,5.112852096557617,-5.253715515136719,-7.734178066253662
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07648_r13_d03.wav,tanker/20170419-98/021347.wav,Tanker,Tanker,1,0.9937288761138916,0.006057470105588436,6.40154248685576e-05,5.065517425537109,-5.100387096405029,-9.656322479248047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10393_r05_d01.wav,tanker/20180430-200/033225.wav,Tanker,Tanker,1,0.6264897584915161,0.35948359966278076,0.0006455049733631313,0.5171871781349182,-0.5776061415672302,-7.344831943511963
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09354_r06_d01.wav,tanker/20171223-162/150450.wav,Tanker,Tanker,1,0.7330818176269531,0.27939194440841675,0.00883785542100668,1.010315179824829,-0.9474797248840332,-4.719833850860596
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07160_r07_d01.wav,tanker/20170120-70/070941.wav,Tanker,Tanker,1,0.9905009269714355,0.008738715201616287,9.286443673772737e-05,4.647019386291504,-4.731215000152588,-9.284276962280273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11433_r03_d01.wav,tanker/20180821-230/005202.wav,Tanker,Tanker,1,0.6660523414611816,0.29076600074768066,0.0040305862203240395,0.690384030342102,-0.8916666507720947,-5.509804725646973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07567_r05_d01.wav,tanker/20170403a-93/102955.wav,Tanker,Tanker,1,0.616049587726593,0.39577344059944153,0.00039712246507406235,0.47281414270401,-0.423107385635376,-7.830868721008301
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07807_r05_d01.wav,tanker/20170509-104/105420.wav,Tanker,Tanker,1,0.9215494990348816,0.06825768947601318,0.014688587747514248,2.4635887145996094,-2.6137661933898926,-4.2058868408203125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10898_r07_d02.wav,tanker/20180610-215/135143.wav,Tanker,Tanker,1,0.859556257724762,0.12355459481477737,0.0005599177093245089,1.8116093873977661,-1.9591913223266602,-7.487160682678223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10607_r05_d02.wav,tanker/20180510-205/062026.wav,Tanker,Tanker,1,0.5391625761985779,0.4511200487613678,0.0261094868183136,0.1569717973470688,-0.1961463838815689,-3.619000196456909
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05494_r12_d01.wav,tanker/20160516-4/134837.wav,Tanker,Tanker,1,0.934830904006958,0.06131976097822189,0.001638650195673108,2.6633810997009277,-2.728372812271118,-6.412242412567139
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10319_r06_d02.wav,tanker/20180421-194/025328.wav,Tanker,Tanker,1,0.97038334608078,0.026762492954730988,0.0014378093183040619,3.489353895187378,-3.5936267375946045,-6.543195724487305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07741_r11_d01.wav,tanker/20170421-100/010738.wav,Tanker,Tanker,1,0.9602870941162109,0.034691501408815384,0.0010579666122794151,3.185556411743164,-3.3259530067443848,-6.850347995758057
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09276_r09_d02.wav,tanker/20171223-162/150450.wav,Tanker,Tanker,1,0.6077303290367126,0.3930860757827759,0.03864521533250809,0.4377816915512085,-0.4343584179878235,-3.2139205932617188
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11115_r05_d02.wav,tanker/20180703-223/143323.wav,Tanker,Tanker,1,0.9959327578544617,0.002927259309217334,0.0009771320037543774,5.5007100105285645,-5.830757141113281,-6.929911136627197
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08877_r01_d01.wav,tanker/20170828-136/215454.wav,Tanker,Tanker,1,0.9995660185813904,0.00034477742156013846,6.346648297039792e-05,7.74198055267334,-7.972266674041748,-9.664935111999512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06610_r05_d02.wav,tanker/20161027-46/145435.wav,Tanker,Tanker,1,0.9921256899833679,0.006470377556979656,0.0008970991475507617,4.836235046386719,-5.034029483795166,-7.015446662902832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09365_r03_d03.wav,tanker/20171223-162/150450.wav,Tanker,Tanker,1,0.9902448654174805,0.0081067755818367,0.0014371927827596664,4.620161533355713,-4.806915283203125,-6.543625354766846
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08088_r10_d01.wav,tanker/20170529-110/124845.wav,Tanker,Tanker,1,0.9895220398902893,0.009629598818719387,0.00037692594924010336,4.547945976257324,-4.633237361907959,-7.883084774017334
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09866_r06_d02.wav,tanker/20180226-180/033811.wav,Tanker,Tanker,1,0.8922998309135437,0.10342509299516678,0.01421236153692007,2.114450693130493,-2.1597342491149902,-4.239328861236572
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10927_r02_d01.wav,tanker/20180702-222/172918.wav,Tanker,Tanker,1,0.6409562826156616,0.3949735462665558,0.010640411637723446,0.579517126083374,-0.4264533221721649,-4.532398700714111
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10013_r01_d01.wav,tanker/20180402-187/060415.wav,Tanker,Tanker,1,0.9366574883460999,0.06636624783277512,0.0016660785768181086,2.693761110305786,-2.6438956260681152,-6.395615100860596
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09372_r03_d01.wav,tanker/20171223-162/150450.wav,Tanker,Tanker,1,0.9711622595787048,0.02716248482465744,0.0029749248642474413,3.5168092250823975,-3.5783803462982178,-5.814557075500488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08486_r11_d02.wav,tanker/20170705-123/030515.wav,Tanker,Tanker,1,0.9469771981239319,0.04880873113870621,0.0009176412713713944,2.8825531005859375,-2.969805955886841,-6.992785930633545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07452_r02_d03.wav,tanker/20170317-86/072019.wav,Tanker,noise,0,0.31363293528556824,0.21282388269901276,0.47834542393684387,-0.7831892371177673,-1.3079869747161865,-0.08667246997356415
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06737_r08_d02.wav,tanker/20161113-237/174452.wav,Tanker,noise,0,0.48856493830680847,0.4793340265750885,0.002044208813458681,-0.04574831202626228,-0.0827111154794693,-6.190698146820068
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05454_r11_d02.wav,tanker/20160515-3/020119.wav,Tanker,Tanker,1,0.9922250509262085,0.008915144950151443,6.998650405876106e-06,4.849038600921631,-4.711048603057861,-11.869786262512207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09768_r12_d02.wav,tanker/20180221-179/020619.wav,Tanker,Tanker,1,0.7328741550445557,0.24579039216041565,0.002830485813319683,1.0092542171478271,-1.121191143989563,-5.864472389221191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08065_r05_d02.wav,tanker/20170529-110/124845.wav,Tanker,Cargo,0,0.34905439615249634,0.6262194514274597,0.005246177315711975,-0.6231982111930847,0.5160319805145264,-5.244995594024658
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09097_r05_d01.wav,tanker/20171207-157/150539.wav,Tanker,Tanker,1,0.9857363104820251,0.014428406022489071,1.9360139049240388e-05,4.235672473907471,-4.22402286529541,-10.852274894714355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11364_r12_d02.wav,tanker/20180725a-228/222512.wav,Tanker,Tanker,1,0.5401576161384583,0.4999294877052307,0.0014125944580882788,0.16097727417945862,-0.00028204231057316065,-6.560913562774658
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10052_r13_d02.wav,tanker/20180402-187/060415.wav,Tanker,Tanker,1,0.9551140069961548,0.03975910693407059,0.0005172300734557211,3.057705879211426,-3.184345245361328,-7.566505432128906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09878_r03_d03.wav,tanker/20180311-182/212409.wav,Tanker,Tanker,1,0.5750672817230225,0.4003865420818329,0.05834551528096199,0.3025560975074768,-0.4038547873497009,-2.7812559604644775
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05598_r06_d01.wav,tanker/20160531-7/142749.wav,Tanker,Tanker,1,0.9850656390190125,0.011956833302974701,0.0023961940314620733,4.189038276672363,-4.41442346572876,-6.031474590301514
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07432_r07_d01.wav,tanker/20170301-84/230755.wav,Tanker,Tanker,1,0.8473328351974487,0.15786823630332947,0.00039117515552788973,1.7138335704803467,-1.67417573928833,-7.845963954925537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09253_r10_d03.wav,tanker/20171216-159/160715.wav,Tanker,Tanker,1,0.5876466631889343,0.4330819547176361,0.00037010404048487544,0.35424527525901794,-0.26928773522377014,-7.901356220245361
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11264_r03_d01.wav,tanker/20180725-227/013354.wav,Tanker,Tanker,1,0.6734626293182373,0.310708224773407,0.0002316530590178445,0.7238881587982178,-0.7968103885650635,-8.370038032531738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05746_r12_d01.wav,tanker/20160604-11/171238.wav,Tanker,Tanker,1,0.6941981911659241,0.28975164890289307,0.0002713496214710176,0.8198201656341553,-0.8965905904769897,-8.211831092834473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06913_r13_d02.wav,tanker/20161211-63/204245.wav,Tanker,Tanker,1,0.9768001437187195,0.02075868472456932,0.00039144669426605105,3.74013352394104,-3.853813409805298,-7.845269680023193
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06801_r12_d02.wav,tanker/20161128-58/005608.wav,Tanker,Tanker,1,0.9419450163841248,0.053422752767801285,0.0015267027774825692,2.7865562438964844,-2.8746159076690674,-6.48311710357666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07548_r01_d02.wav,tanker/20170326b-89/231111.wav,Tanker,Tanker,1,0.870162844657898,0.10700421035289764,0.025760026648640633,1.9023991823196411,-2.121713638305664,-3.63283371925354
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09551_r03_d02.wav,tanker/20180121-171/222956.wav,Tanker,Cargo,0,0.12645919620990753,0.8673466444015503,0.0064028347842395306,-1.9326350688934326,1.8776991367340088,-5.044590950012207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10549_r06_d03.wav,tanker/20180507-202/212341.wav,Tanker,Tanker,1,0.9871183633804321,0.011850027367472649,0.0007909279665909708,4.33898401260376,-4.42350435256958,-7.141512393951416
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07322_r07_d01.wav,tanker/20170216-81/035911.wav,Tanker,Tanker,1,0.8595922589302063,0.1519930511713028,0.004203652963042259,1.8119075298309326,-1.719054102897644,-5.467588901519775
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05730_r06_d02.wav,tanker/20160604-11/171238.wav,Tanker,Tanker,1,0.7556821703910828,0.19092534482479095,0.08429358899593353,1.1291508674621582,-1.444008708000183,-2.385390043258667
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08324_r03_d02.wav,tanker/20170627-119/111336.wav,Tanker,Tanker,1,0.9958568215370178,0.003363176016137004,0.0010286077158525586,5.482131481170654,-5.691500663757324,-6.8785200119018555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09970_r11_d02.wav,tanker/20180314-183/155725.wav,Tanker,Tanker,1,0.9615163207054138,0.03359644114971161,0.000972683890722692,3.218277931213379,-3.359161376953125,-6.934478282928467
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10340_r03_d01.wav,tanker/20180421-194/025328.wav,Tanker,Tanker,1,0.9423574805259705,0.056142088025808334,0.0005534713855013251,2.7941231727600098,-2.822089910507202,-7.498746871948242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08632_r08_d02.wav,tanker/20170711a-239/191933.wav,Tanker,Tanker,1,0.9916308522224426,0.008243286982178688,0.00016583183605689555,4.774792194366455,-4.790078639984131,-8.704370498657227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11062_r11_d02.wav,tanker/20180703-223/143323.wav,Tanker,Tanker,1,0.8656843900680542,0.14069437980651855,3.317452865303494e-05,1.8633283376693726,-1.8095346689224243,-10.313694953918457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10760_r09_d01.wav,tanker/20180529-211/093622.wav,Tanker,Tanker,1,0.9997817873954773,0.0002470987965352833,4.852542474509391e-07,8.429669380187988,-8.305475234985352,-14.538592338562012
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08296_r03_d03.wav,tanker/20170627-119/111336.wav,Tanker,Tanker,1,0.9885181784629822,0.010854784399271011,0.0002934606745839119,4.455443382263184,-4.512235164642334,-8.13347339630127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07794_r06_d02.wav,tanker/20170509-104/105420.wav,Tanker,Tanker,1,0.8494256734848022,0.136030375957489,0.0034688685555011034,1.7301039695739746,-1.8486593961715698,-5.660451889038086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09628_r04_d03.wav,tanker/20180129-172/025531.wav,Tanker,noise,0,0.19460633397102356,0.46679404377937317,0.27310118079185486,-1.4203524589538574,-0.13301962614059448,-0.9789448976516724
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08907_r13_d03.wav,tanker/20170920-139/232910.wav,Tanker,Tanker,1,0.9989888072013855,0.0009677126072347164,2.0162142391200177e-05,6.895674228668213,-6.9396071434021,-10.811683654785156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09067_r04_d03.wav,tanker/20171207-157/150539.wav,Tanker,Tanker,1,0.9370715022087097,0.054029807448387146,0.0050620343536138535,2.7007601261138916,-2.862675189971924,-5.280911922454834
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11273_r10_d01.wav,tanker/20180725-227/013354.wav,Tanker,Tanker,1,0.6469097137451172,0.363361656665802,4.4314569095149636e-05,0.6054831147193909,-0.5608031749725342,-10.024152755737305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10871_r01_d01.wav,tanker/20180610-215/135143.wav,Tanker,Tanker,1,0.5944709181785583,0.38420775532722473,0.011094099842011929,0.3824792802333832,-0.47172605991363525,-4.490185737609863
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06980_r06_d02.wav,tanker/20161218-65/134000.wav,Tanker,Tanker,1,0.9745088219642639,0.013095824979245663,0.011756117455661297,3.6436028480529785,-4.322279453277588,-4.43155574798584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06087_r09_d01.wav,tanker/20160714-25/111759.wav,Tanker,Tanker,1,0.6706212162971497,0.3378230333328247,0.006843340117484331,0.7109963297843933,-0.6730106472969055,-4.977612495422363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11150_r13_d02.wav,tanker/20180705-224/144030.wav,Tanker,Tanker,1,0.8807212114334106,0.1112932413816452,0.00809885747730732,1.999277949333191,-2.077598810195923,-4.807900428771973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11071_r05_d03.wav,tanker/20180703-223/143323.wav,Tanker,Tanker,1,0.7492342591285706,0.24571172893047333,0.0007472157594747841,1.0945326089859009,-1.1216156482696533,-7.198409080505371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08644_r06_d03.wav,tanker/20170711a-239/191933.wav,Tanker,Tanker,1,0.9830188155174255,0.014080781489610672,0.0038243948947638273,4.058525085449219,-4.248763561248779,-5.562523365020752
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11173_r02_d03.wav,tanker/20180705-224/144030.wav,Tanker,Tanker,1,0.9815991520881653,0.017878971993923187,0.00019713294750545174,3.9767849445343018,-4.006089210510254,-8.531435012817383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09121_r12_d03.wav,tanker/20171207-157/150539.wav,Tanker,Tanker,1,0.954215943813324,0.040903061628341675,0.00015607892419211566,3.036954879760742,-3.154787302017212,-8.764992713928223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09975_r04_d01.wav,tanker/20180314-183/155725.wav,Tanker,Tanker,1,0.9143104553222656,0.08126311749219894,0.0018569104140624404,2.367438554763794,-2.425307512283325,-6.286982536315918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05375_r12_d02.wav,tanker/20160511-2/2.wav,Tanker,Tanker,1,0.9198155403137207,0.08027973771095276,0.00015807511226739734,2.43984317779541,-2.4385523796081543,-8.75228214263916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06177_r05_d03.wav,tanker/20160714-25/111759.wav,Tanker,Tanker,1,0.9811795353889465,0.011400853283703327,0.010803945362567902,3.9538075923919678,-4.4626007080078125,-4.51698112487793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05570_r08_d02.wav,tanker/20160531-7/142749.wav,Tanker,Cargo,0,0.13395056128501892,0.7608524560928345,0.10444768518209457,-1.866471290588379,1.1573586463928223,-2.148754358291626
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05409_r12_d01.wav,tanker/20160515-3/020119.wav,Tanker,Tanker,1,0.99443119764328,0.004788254387676716,0.00038836535532027483,5.184982776641846,-5.336789608001709,-7.853175640106201
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09019_r03_d01.wav,tanker/20171015-144/090640.wav,Tanker,Tanker,1,0.8585646748542786,0.08933182805776596,0.05676204338669777,1.8034193515777588,-2.3218207359313965,-2.810450792312622
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07319_r12_d01.wav,tanker/20170216-81/035911.wav,Tanker,Tanker,1,0.8821312785148621,0.11163336783647537,0.0039297291077673435,2.0127696990966797,-2.074164628982544,-5.535247325897217
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10651_r01_d02.wav,tanker/20180515-206/031557.wav,Tanker,Tanker,1,0.9855249524116516,0.012144052423536777,0.0025405986234545708,4.220747947692871,-4.398697376251221,-5.972811698913574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09801_r06_d03.wav,tanker/20180221-179/020619.wav,Tanker,Tanker,1,0.9890224933624268,0.009867431595921516,0.00011045876453863457,4.5008745193481445,-4.6085991859436035,-9.110757827758789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08540_r08_d01.wav,tanker/20170705-123/030515.wav,Tanker,Tanker,1,0.8965293169021606,0.0994647666811943,0.0018929284997284412,2.159242630004883,-2.203185796737671,-6.267735481262207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05956_r06_d02.wav,tanker/20160704-22/111311.wav,Tanker,Tanker,1,0.9237484931945801,0.07252462208271027,0.00911691877990961,2.4944021701812744,-2.5485401153564453,-4.688464641571045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07932_r06_d02.wav,tanker/20170510-105/041848.wav,Tanker,Tanker,1,0.7959606051445007,0.18396851420402527,0.0006947118672542274,1.3612366914749146,-1.4896882772445679,-7.271318435668945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06218_r07_d02.wav,tanker/20160724-27/025459.wav,Tanker,Tanker,1,0.7852154970169067,0.18867626786231995,0.007302204612642527,1.2963231801986694,-1.4586344957351685,-4.91225004196167
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06179_r12_d03.wav,tanker/20160714-25/111759.wav,Tanker,Tanker,1,0.9421893954277039,0.050037577748298645,0.0037665783893316984,2.7910330295562744,-2.943648099899292,-5.57781457901001
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09860_r09_d01.wav,tanker/20180226-180/033811.wav,Tanker,Cargo,0,0.4519689977169037,0.5686368942260742,0.017071766778826714,-0.1927182972431183,0.27629202604293823,-4.053110122680664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10374_r01_d02.wav,tanker/20180421-194/025328.wav,Tanker,Tanker,1,0.5445307493209839,0.20934587717056274,0.2712796926498413,0.17859624326229095,-1.3288729190826416,-0.9881395697593689
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07855_r09_d01.wav,tanker/20170509-104/105420.wav,Tanker,Tanker,1,0.977465033531189,0.020011598244309425,0.0007515745237469673,3.7698962688446045,-3.891228675842285,-7.1925883293151855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08250_r02_d03.wav,tanker/20170627-119/111336.wav,Tanker,Tanker,1,0.947821855545044,0.04444444179534912,0.004582027904689312,2.899502992630005,-3.0680530071258545,-5.381021022796631
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07479_r05_d03.wav,tanker/20170317-86/072019.wav,Tanker,Tanker,1,0.9300298690795898,0.05072185769677162,0.017563145607709885,2.587148427963257,-2.929344892501831,-4.024233341217041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09478_r10_d01.wav,tanker/20180120-169/125003.wav,Tanker,Tanker,1,0.8921661376953125,0.09861503541469574,0.013256287202239037,2.11306095123291,-2.2127087116241455,-4.309938430786133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09128_r02_d01.wav,tanker/20171208-158/193936.wav,Tanker,Tanker,1,0.8611990213394165,0.10117141157388687,0.036812715232372284,1.8252846002578735,-2.1842761039733887,-3.264404535293579
