path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01429_r02_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.8834858536720276,0.1779719591140747,0.0024905898608267307,2.025862693786621,-1.5301485061645508,-5.99274206161499
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01804_r01_d03.wav,tanker/20170728-129/202445.wav,Tanker,Tanker,1,0.9756227135658264,0.016420790925621986,0.01869167760014534,3.6894233226776123,-4.092649936676025,-3.960808277130127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02362_r09_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9713774919509888,0.029315033927559853,0.0021036863327026367,3.524522066116333,-3.499901533126831,-6.16195821762085
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01329_r02_d02.wav,tanker/20160904-34/005747.wav,Tanker,Tanker+Cargo,0,0.5315449237823486,0.5230231881141663,0.006269344128668308,0.12634757161140442,0.09215803444385529,-5.065794467926025
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01428_r08_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9751562476158142,0.018070651218295097,0.0035999391693621874,3.6699912548065186,-3.995230197906494,-5.623231887817383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01581_r02_d01.wav,tanker/20170425-102/231243.wav,Tanker,Tug,0,0.34061747789382935,0.11761873960494995,0.7670190334320068,-0.6605437397956848,-2.0151758193969727,1.1915546655654907
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01936_r10_d02.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.3005956709384918,0.6444683074951172,0.014141055755317211,-0.8444629311561584,0.5948113799095154,-4.244431018829346
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01503_r05_d01.wav,tanker/20161107-51/170102.wav,Tanker,Tanker,1,0.7249487638473511,0.45285195112228394,0.017883209511637688,0.9691433310508728,-0.18915410339832306,-4.005847930908203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01725_r13_d02.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9873278737068176,0.007303542457520962,0.0027617153245955706,4.355594635009766,-4.912065505981445,-5.8891377449035645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02046_r08_d02.wav,tanker/20180417-192/005456.wav,Tanker,Cargo,0,0.0941447988152504,0.8606575727462769,0.005319640506058931,-2.264045476913452,1.8207619190216064,-5.231015682220459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02170_r09_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.6691157817840576,0.4338148236274719,0.0011394709581509233,0.7041884064674377,-0.2663034498691559,-6.776051044464111
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01945_r13_d03.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.41204866766929626,0.6350692510604858,0.01750556193292141,-0.355502724647522,0.5540264844894409,-4.027575969696045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02353_r07_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.23715373873710632,0.8747535347938538,0.0018069931538775563,-1.168347954750061,1.9436582326889038,-6.314282417297363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02164_r09_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9294688701629639,0.07967100292444229,0.0008462212863378227,2.578559637069702,-2.4468255043029785,-7.073883056640625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01795_r03_d01.wav,tanker/20170728-129/202445.wav,Tanker,Tanker,1,0.6568891406059265,0.3894451856613159,0.003845134750008583,0.6494616866111755,-0.4496449828147888,-5.557094097137451
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01356_r07_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker+Cargo,0,0.5936782956123352,0.5421373844146729,0.002266914350911975,0.3791922926902771,0.168950155377388,-6.087066173553467
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01887_r05_d03.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.9256387948989868,0.09357675909996033,0.0022604677360504866,2.521549940109253,-2.270724296569824,-6.089920520782471
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01163_r06_d03.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9241023063659668,0.06372550874948502,0.0017767043318599463,2.499437093734741,-2.687323808670044,-6.331216812133789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02302_r09_d01.wav,tanker/20180506-201/014248.wav,Tanker,Cargo,0,0.3759249746799469,0.5474328994750977,0.009822539985179901,-0.5068809390068054,0.19030393660068512,-4.613204479217529
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01583_r08_d02.wav,tanker/20170425-102/231243.wav,Tanker,noise,0,0.43069249391555786,0.46396830677986145,0.10874608904123306,-0.2790263891220093,-0.1443769633769989,-2.1036136150360107
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01848_r11_d02.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.981685221195221,0.020628586411476135,0.005352323409169912,3.9815595149993896,-3.8602330684661865,-5.224857807159424
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01377_r12_d01.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9520832300186157,0.0307575985789299,0.001593387103639543,2.989185333251953,-3.4503777027130127,-6.440298557281494
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01845_r04_d02.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.9826827049255371,0.009443593211472034,0.0018829574109986424,4.0385823249816895,-4.65293025970459,-6.273026943206787
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01897_r13_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker+Cargo,0,0.5957592129707336,0.5058682560920715,0.0037762890569865704,0.3878258764743805,0.023474138230085373,-5.575230121612549
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02363_r07_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9701305031776428,0.028889475390315056,0.0007777216960676014,3.4805943965911865,-3.514962911605835,-7.1583638191223145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01706_r06_d03.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9891113638877869,0.004729414824396372,0.001658803317695856,4.509085655212402,-5.349213123321533,-6.399998664855957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02289_r01_d03.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.8406976461410522,0.14146043360233307,0.007828364148736,1.6634281873703003,-1.8032127618789673,-4.842142581939697
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02076_r08_d03.wav,tanker/20180417-192/005456.wav,Tanker,Cargo,0,0.1975620836019516,0.8637806177139282,0.0017906713765114546,-1.4016015529632568,1.8470522165298462,-6.3233723640441895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01616_r08_d02.wav,tanker/20170425-102/231243.wav,Tanker,Cargo,0,0.4959251582622528,0.619322657585144,0.020207399502396584,-0.016299832612276077,0.486674427986145,-3.8812921047210693
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02226_r08_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9178546667098999,0.09504637122154236,0.001916085253469646,2.4135499000549316,-2.25351881980896,-6.255553245544434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01283_r04_d01.wav,tanker/20160714a-26/141202.wav,Tanker,Tanker,1,0.6035527586936951,0.37966862320899963,0.0045496500097215176,0.42029044032096863,-0.4909549653530121,-5.3881449699401855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02150_r06_d01.wav,tanker/20180425-199/083048.wav,Tanker,Cargo,0,0.3856070935726166,0.7433159351348877,0.0013910910347476602,-0.4658156633377075,1.0632752180099487,-6.576274871826172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01888_r02_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.7848637700080872,0.280591756105423,0.0015803342685103416,1.2942384481430054,-0.9415282607078552,-6.448537349700928
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01698_r06_d02.wav,tanker/20170512-107/081819.wav,Tanker,Tanker,1,0.9427058100700378,0.04579802602529526,0.00122202024795115,2.8005547523498535,-3.0366344451904297,-6.706027030944824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01634_r06_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9339007139205933,0.031243765726685524,0.0020609509665519,2.648212194442749,-3.4341931343078613,-6.182524681091309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01400_r01_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9851630330085754,0.011023865081369877,0.0019407887011766434,4.195687770843506,-4.496607780456543,-6.24271821975708
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01421_r06_d03.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9881899356842041,0.004338473081588745,0.0030642615165561438,4.426918983459473,-5.435884952545166,-5.784879684448242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02122_r12_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker+Cargo,0,0.6281749606132507,0.5117636919021606,0.0034956862218677998,0.5243952870368958,0.04706351086497307,-5.652723789215088
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01861_r13_d02.wav,tanker/20171108-149/011449.wav,Tanker,Cargo,0,0.029253972694277763,0.9691304564476013,0.0031991470605134964,-3.502049446105957,3.446629762649536,-5.741666793823242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02100_r12_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9047113656997681,0.09802311658859253,0.00610696105286479,2.2507057189941406,-2.2193856239318848,-5.09220027923584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01313_r05_d02.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.8374543786048889,0.12228144705295563,0.005239944905042648,1.639407992362976,-1.9710006713867188,-5.246190547943115
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02328_r06_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.29920557141304016,0.7488062977790833,0.0016154982149600983,-0.8510836958885193,1.0922558307647705,-6.42649507522583
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01901_r01_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.805180013179779,0.3502272367477417,0.004380676429718733,1.4189902544021606,-0.6180405020713806,-5.426161766052246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02203_r06_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9677562713623047,0.03776168450713158,0.0016192819457501173,3.401657819747925,-3.2379672527313232,-6.42415189743042
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02407_r12_d01.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.86409592628479,0.12888024747371674,0.004605034366250038,1.8497344255447388,-1.910895824432373,-5.3759894371032715
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01709_r09_d01.wav,tanker/20170723a-128/192900.wav,Tanker,noise,0,0.3665183484554291,0.1968076080083847,0.0756634771823883,-0.5471825003623962,-1.4063676595687866,-2.5027806758880615
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01488_r01_d01.wav,tanker/20161005-41/41.wav,Tanker,Tanker,1,0.9792683720588684,0.034300580620765686,0.0026214260142296553,3.855149269104004,-3.3376903533935547,-5.941411972045898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01507_r03_d02.wav,tanker/20161107-51/170102.wav,Tanker,Cargo,0,0.32304370403289795,0.7461466789245605,0.0029308227822184563,-0.7398190498352051,1.0781655311584473,-5.8295369148254395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02011_r01_d01.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.38815194368362427,0.6289629936218262,0.007033887784928083,-0.4550870656967163,0.5277707576751709,-4.949956893920898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01993_r04_d01.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.34700801968574524,0.6697595715522766,0.001834406517446041,-0.6322168707847595,0.7070978283882141,-6.299198150634766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02431_r11_d01.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.8929616808891296,0.1735340654850006,0.002815564628690481,2.12135648727417,-1.5607848167419434,-5.869772911071777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01765_r01_d02.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9882105588912964,0.0032817318569868803,0.0022020190954208374,4.428689956665039,-5.716096878051758,-6.116176128387451
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02119_r05_d03.wav,tanker/20180425-199/083048.wav,Tanker,Tanker+Cargo,0,0.5907222628593445,0.5352005958557129,0.0030585580971091986,0.3669520616531372,0.14103563129901886,-5.78674840927124
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02161_r01_d03.wav,tanker/20180425-199/083048.wav,Tanker,Cargo,0,0.23208725452423096,0.808103621006012,0.0019077174365520477,-1.1965627670288086,1.4377350807189941,-6.2599382400512695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01580_r04_d03.wav,tanker/20170425-102/231243.wav,Tanker,noise,0,0.3389202356338501,0.41192346811294556,0.271430104970932,-0.6681097149848938,-0.3560195565223694,-0.9873788952827454
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02040_r03_d03.wav,tanker/20180316-185/163653.wav,Tanker,Cargo,0,0.3055935800075531,0.770455002784729,0.0022642735857516527,-0.820801317691803,1.210882306098938,-6.0882344245910645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02372_r06_d03.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9457747936248779,0.06369566917419434,0.003683928633108735,2.8588576316833496,-2.687824010848999,-5.6000847816467285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02014_r02_d02.wav,tanker/20171204-156/222708.wav,Tanker,Tanker,1,0.6623184680938721,0.21169708669185638,0.017467500641942024,0.673643171787262,-1.3147259950637817,-4.029791355133057
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02202_r03_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.7023239731788635,0.4133409857749939,0.0031407035421580076,0.8583888411521912,-0.3501708507537842,-5.760162830352783
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01986_r03_d03.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.18669909238815308,0.8788675665855408,0.0013594971969723701,-1.4716030359268188,1.9817496538162231,-6.599279880523682
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02089_r08_d03.wav,tanker/20180417-192/005456.wav,Tanker,Cargo,0,0.36450111865997314,0.7221993207931519,0.0017018562648445368,-0.5558807253837585,0.9553974270820618,-6.374332427978516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02008_r04_d02.wav,tanker/20171126-152/025605.wav,Tanker,Tanker+Cargo,0,0.5429215431213379,0.5321505665779114,0.0011718783061951399,0.17210981249809265,0.12877990305423737,-6.747974872589111
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01553_r09_d03.wav,tanker/20170209-80/040238.wav,Tanker,Tanker,1,0.9905799031257629,0.003115821396932006,0.0026164585724473,4.655449390411377,-5.768141746520996,-5.9433135986328125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02028_r06_d02.wav,tanker/20171204-156/222708.wav,Tanker,Tanker,1,0.9489778280258179,0.08413947373628616,0.0060907634906470776,2.923123836517334,-2.387388229370117,-5.09487247467041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01166_r11_d01.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.8626086115837097,0.17743493616580963,0.003908528946340084,1.8371272087097168,-1.5338236093521118,-5.540678024291992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01321_r11_d02.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.6983161568641663,0.40680259466171265,0.002763580996543169,0.8392923474311829,-0.3771992623806,-5.888460636138916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01436_r07_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker+Cargo,0,0.5399736166000366,0.5589607357978821,0.018390119075775146,0.16023632884025574,0.2369452565908432,-3.9773805141448975
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02428_r03_d03.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9827781319618225,0.007400876842439175,0.0011739832116290927,4.044201850891113,-4.898728370666504,-6.746178150177002
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01314_r12_d01.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.850722074508667,0.1732570230960846,0.008200899697840214,1.7402759790420532,-1.5627176761627197,-4.795276641845703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02171_r10_d03.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9496827125549316,0.04662376269698143,0.0006142298225313425,2.9377799034118652,-3.01789927482605,-7.394526958465576
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01863_r09_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.8092798590660095,0.11742543429136276,0.0015985401114448905,1.4453376531600952,-2.0170397758483887,-6.4370646476745605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01724_r06_d02.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9899871945381165,0.004186118021607399,0.0014378306223079562,4.593824863433838,-5.4717864990234375,-6.5431809425354
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01384_r09_d01.wav,tanker/20160907-36/094356.wav,Tanker,Cargo,0,0.2755492031574249,0.780185341835022,0.0013505315873771906,-0.9666476249694824,1.2667467594146729,-6.605905532836914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02097_r06_d03.wav,tanker/20180417-192/005456.wav,Tanker,Tanker,1,0.9452989101409912,0.056511856615543365,0.001233431394211948,2.8496172428131104,-2.8151333332061768,-6.696721076965332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02218_r03_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.7335228323936462,0.4200957417488098,0.0026315776631236076,1.0125702619552612,-0.3223802447319031,-5.937536716461182
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01391_r12_d01.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.8673238754272461,0.15421165525913239,0.0017271667020395398,1.877501130104065,-1.7019431591033936,-6.359544277191162
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02010_r07_d03.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.4987298548221588,0.5972427725791931,0.003229658817872405,-0.005080614238977432,0.393989622592926,-5.732143878936768
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02107_r11_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tug,0,0.23411686718463898,0.0791081115603447,0.5867984890937805,-1.1852091550827026,-2.4545271396636963,0.3507459759712219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01392_r13_d01.wav,tanker/20160907-36/094356.wav,Tanker,noise,0,0.4606516361236572,0.49573105573654175,0.0023771815467625856,-0.15771956741809845,-0.01707633212208748,-6.039459705352783
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02351_r11_d01.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.27903079986572266,0.8480712175369263,0.003910255618393421,-0.9492741823196411,1.7195528745651245,-5.540234565734863
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01309_r01_d01.wav,tanker/20160904-34/005747.wav,Tanker,Cargo,0,0.17268653213977814,0.8470382690429688,0.0015570571413263679,-1.5667057037353516,1.7115583419799805,-6.463399410247803
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02065_r01_d01.wav,tanker/20180417-192/005456.wav,Tanker,Tanker,1,0.5076635479927063,0.4277019798755646,0.009229985997080803,0.030656572431325912,-0.2912331521511078,-4.676024913787842
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01489_r05_d01.wav,tanker/20161005-41/41.wav,Tanker,Tanker,1,0.9257583022117615,0.1317824274301529,0.007605099119246006,2.523287773132324,-1.8852900266647339,-4.871302127838135
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01666_r07_d02.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.7981613278388977,0.2579411268234253,0.010164945386350155,1.3748422861099243,-1.0566972494125366,-4.5785932540893555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01695_r03_d01.wav,tanker/20170512-107/081819.wav,Tanker,Tanker,1,0.969892144203186,0.024547291919589043,0.0019206226570531726,3.4724009037017822,-3.682300090789795,-6.253183364868164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02174_r10_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9448385238647461,0.10166501998901367,0.0012169708497822285,2.840749502182007,-2.1788597106933594,-6.710172653198242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02364_r02_d01.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.972047746181488,0.042926762253046036,0.0013254736550152302,3.5489063262939453,-3.104384422302246,-6.624659061431885
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01732_r07_d02.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9894354343414307,0.0065338523127138615,0.0042963516898453236,4.539633274078369,-5.024203300476074,-5.445683479309082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01910_r12_d02.wav,tanker/20171108-149/011449.wav,Tanker,Cargo,0,0.09176995605230331,0.9117934107780457,0.0061322771944105625,-2.292212724685669,2.3357324600219727,-5.088037967681885
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02103_r09_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.8881240487098694,0.15744151175022125,0.0052146315574646,2.071720838546753,-1.6773890256881714,-5.251058578491211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01336_r08_d02.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.65670245885849,0.3438509404659271,0.0025093595031648874,0.6486334204673767,-0.646179735660553,-5.985215187072754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01296_r04_d02.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.9050737023353577,0.11827593296766281,0.0031346241012215614,2.2549164295196533,-2.0088589191436768,-5.762106418609619
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01783_r07_d01.wav,tanker/20170728-129/202445.wav,Tanker,Tanker,1,0.9519724249839783,0.05443572998046875,0.003868374740704894,2.9867608547210693,-2.8547611236572266,-5.551044940948486
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01852_r02_d02.wav,tanker/20171108-149/011449.wav,Tanker,Cargo,0,0.4510646462440491,0.6658363342285156,0.0024423119612038136,-0.19637002050876617,0.6894128918647766,-6.012364864349365
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02136_r12_d02.wav,tanker/20180425-199/083048.wav,Tanker,Cargo,0,0.29297924041748047,0.7304698824882507,0.002034529345110059,-0.8809582591056824,0.9970077872276306,-6.195454120635986
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01758_r10_d02.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9664594531059265,0.027585390955209732,0.0012670578435063362,3.3608856201171875,-3.5624959468841553,-6.669789791107178
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02305_r05_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9817585945129395,0.013178316876292229,0.006097672041505575,3.985649824142456,-4.315916538238525,-5.093731880187988
