path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02893_r06_d03.wav,cargo/20171201a-60/111402.wav,Cargo,Cargo,1,5.48037633052445e-06,0.9977903366088867,0.0027409144677221775,-12.114331245422363,6.112679958343506,-5.896718978881836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01727_r12_d01.wav,cargo/20171121e-33/202039.wav,Cargo,Cargo,1,0.0988936722278595,0.8871289491653442,0.00665170606225729,-2.209578037261963,2.0617446899414062,-5.0062079429626465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00930_r01_d03.wav,cargo/20171115a-18/18.wav,Cargo,Cargo,1,0.0011851557064801455,0.9966846108436584,0.0006137692835181952,-6.736695289611816,5.705864429473877,-7.395277500152588
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04782_r11_d03.wav,cargo/20171213g-100/234857.wav,Cargo,Cargo,1,0.012187913991510868,0.9828318953514099,0.0005986320320516825,-4.395047664642334,4.047384262084961,-7.420264720916748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01306_r04_d01.wav,cargo/20171118a-28/074918.wav,Cargo,Cargo,1,0.0016816260758787394,0.9935835003852844,0.0028965440578758717,-6.386311054229736,5.042438983917236,-5.841336250305176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04174_r08_d03.wav,cargo/20171209-85/001029.wav,Cargo,Tanker,0,0.8066751956939697,0.1685754954814911,0.010845568031072617,1.4285492897033691,-1.5957567691802979,-4.513093948364258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01429_r05_d02.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,0.0012159779435023665,0.9877939224243164,0.009110524319112301,-6.710989952087402,4.393540382385254,-4.689172744750977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03613_r09_d03.wav,cargo/20171205i-75/202122.wav,Cargo,Cargo,1,0.15142741799354553,0.8524791598320007,0.002442739438265562,-1.7234492301940918,1.7541792392730713,-6.0121893882751465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00032_r11_d01.wav,cargo/20171104-1/1.wav,Cargo,Cargo,1,0.0007706662290729582,0.9811528921127319,0.017246762290596962,-7.167484283447266,3.952371835708618,-4.042733669281006
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04759_r09_d01.wav,cargo/20171213g-100/234857.wav,Cargo,Cargo,1,0.00266100000590086,0.9924675822257996,0.0018537554424256086,-5.926388740539551,4.880981922149658,-6.288686275482178
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03216_r10_d01.wav,cargo/20171204a-67/051220.wav,Cargo,Cargo,1,0.21706745028495789,0.7396909594535828,0.04873420298099518,-1.2828384637832642,1.0443627834320068,-2.971412420272827
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01963_r06_d03.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.006080250721424818,0.9879530072212219,0.00023092336778063327,-5.0966105461120605,4.4068217277526855,-8.373193740844727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02800_r11_d01.wav,cargo/20171201-59/080357.wav,Cargo,Tug,0,0.03425803780555725,0.32438117265701294,0.6367008686065674,-3.338975429534912,-0.7337098121643066,0.5610734820365906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02792_r07_d03.wav,cargo/20171201-59/080357.wav,Cargo,Cargo,1,0.14793387055397034,0.782190203666687,0.03690663352608681,-1.7508987188339233,1.2784758806228638,-3.261759042739868
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04047_r13_d02.wav,cargo/20171207f-83/190947.wav,Cargo,Cargo,1,0.3556129038333893,0.6037909388542175,0.006712727714329958,-0.5944569110870361,0.4212861955165863,-4.99701452255249
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00766_r13_d02.wav,cargo/20171114c-16/16.wav,Cargo,Cargo,1,0.024589134380221367,0.9444050788879395,0.020518016070127487,-3.680554151535034,2.8324637413024902,-3.865720510482788
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03322_r10_d03.wav,cargo/20171205-69/69.wav,Cargo,Cargo,1,0.02812543325126171,0.966195821762085,0.002156228292733431,-3.5425524711608887,3.3527817726135254,-6.13723611831665
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05229_r11_d03.wav,cargo/20171215b-108/114505.wav,Cargo,Cargo,1,0.04080875217914581,0.9441975355148315,0.006615085992962122,-3.157193899154663,2.8285181522369385,-5.011765480041504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01403_r13_d02.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,5.691914338967763e-05,0.9984534978866577,0.0014961353735998273,-9.773821830749512,6.470195293426514,-6.503372669219971
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03000_r01_d01.wav,cargo/20171202c-63/123015.wav,Cargo,Cargo,1,0.039125796407461166,0.9553993344306946,0.0016098628984764218,-3.201061487197876,3.0643808841705322,-6.429995059967041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05090_r03_d02.wav,cargo/20171214f-105/215513.wav,Cargo,Cargo,1,0.2414882481098175,0.7550272941589355,0.0009780816035345197,-1.1445375680923462,1.1256073713302612,-6.928938865661621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02997_r07_d02.wav,cargo/20171202c-63/123015.wav,Cargo,Cargo,1,0.028549883514642715,0.9663463234901428,0.0024020997807383537,-3.527137041091919,3.357401132583618,-6.0290069580078125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02449_r04_d02.wav,cargo/20171125e-48/234924.wav,Cargo,Cargo,1,0.36162269115448,0.6102861762046814,0.06555342674255371,-0.5683280229568481,0.4485152065753937,-2.6570889949798584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01836_r06_d03.wav,cargo/20171122a-35/060651.wav,Cargo,Cargo,1,5.953380969003774e-05,0.9951673746109009,0.006224143784493208,-9.728906631469727,5.327517509460449,-5.073075771331787
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01157_r12_d01.wav,cargo/20171117b-25/055206.wav,Cargo,Cargo,1,0.2813718318939209,0.7532219886779785,6.027219569659792e-05,-0.9376670122146606,1.1158708333969116,-9.71657943725586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01553_r07_d02.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.1017066165804863,0.8641327023506165,0.011882791295647621,-2.1784043312072754,1.8500480651855469,-4.42071008682251
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05268_r13_d01.wav,cargo/20171215e-111/214529.wav,Cargo,Cargo,1,0.0008605877519585192,0.9940190315246582,0.0012373003410175443,-7.057034015655518,5.1131768226623535,-6.693585395812988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01422_r02_d02.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,0.00016418889572378248,0.8843027353286743,0.12062147259712219,-8.71432876586914,2.033822536468506,-1.9865580797195435
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03454_r13_d02.wav,cargo/20171205e-71/111659.wav,Cargo,Cargo,1,0.0009858710691332817,0.9980648159980774,2.0232235328876413e-05,-6.920998573303223,6.245598793029785,-10.808213233947754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00610_r07_d02.wav,cargo/20171112-12/12.wav,Cargo,Cargo,1,0.060755956918001175,0.9465034008026123,8.467624866170809e-05,-2.7382102012634277,2.873157262802124,-9.376590728759766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01285_r01_d02.wav,cargo/20171118-27/27.wav,Cargo,Cargo,1,0.003322345670312643,0.9837653040885925,0.01001783087849617,-5.703756332397461,4.104233741760254,-4.593320369720459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02702_r08_d02.wav,cargo/20171128a-54/080742.wav,Cargo,Cargo,1,0.0007226028828881681,0.996916651725769,0.0005340470233932137,-7.231927871704102,5.778669834136963,-7.534492492675781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00239_r13_d02.wav,cargo/20171106-4/4.wav,Cargo,Cargo,1,0.0817839726805687,0.9363179206848145,2.708433021325618e-05,-2.418351411819458,2.68805193901062,-10.516528129577637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04732_r05_d02.wav,cargo/20171213g-100/234857.wav,Cargo,Cargo,1,0.06187252700328827,0.8499434590339661,0.03877769410610199,-2.7188096046447754,1.7341578006744385,-3.210360527038574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02982_r07_d03.wav,cargo/20171202c-63/123015.wav,Cargo,Cargo,1,0.032494790852069855,0.9679605960845947,0.00037651153979822993,-3.3936409950256348,3.4082252979278564,-7.884185314178467
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01568_r09_d02.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,5.627993232337758e-05,0.9935865998268127,0.00687888590618968,-9.785116195678711,5.042924404144287,-4.972395896911621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02959_r07_d01.wav,cargo/20171202c-63/123015.wav,Cargo,Cargo,1,0.33221369981765747,0.6797901391983032,0.000948164495639503,-0.6981897950172424,0.7528074979782104,-6.960033893585205
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00691_r09_d03.wav,cargo/20171114a-14/14.wav,Cargo,Cargo,1,0.10917679965496063,0.8132590651512146,0.061130549758672714,-2.099177360534668,1.471327781677246,-2.7316646575927734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03740_r05_d02.wav,cargo/20171206a-77/014907.wav,Cargo,Cargo,1,0.014252226799726486,0.9886453151702881,3.4999950003111735e-05,-4.23648738861084,4.466706275939941,-10.26012897491455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01348_r08_d02.wav,cargo/20171118a-28/074918.wav,Cargo,Cargo,1,0.0002916802477557212,0.9583064317703247,0.05508378893136978,-8.13956069946289,3.1348204612731934,-2.842240810394287
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03925_r08_d02.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.00027794958441518247,0.9987058639526367,0.0002853905607480556,-8.187792778015137,6.6486124992370605,-8.16136646270752
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04154_r03_d01.wav,cargo/20171209-85/001029.wav,Cargo,Tanker,0,0.5586274862289429,0.39009711146354675,0.006058122031390667,0.23559366166591644,-0.44690391421318054,-5.100278854370117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03972_r03_d02.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.0035185329616069794,0.9866437315940857,0.0068556466139853,-5.646186351776123,4.302323818206787,-4.975803375244141
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03043_r12_d02.wav,cargo/20171202e-64/141802.wav,Cargo,Cargo,1,0.001294122776016593,0.9943162798881531,0.0017866180278360844,-6.648627281188965,5.164453029632568,-6.3256425857543945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00451_r01_d01.wav,cargo/20171111e-9/9.wav,Cargo,Cargo,1,0.003042979398742318,0.9945936799049377,0.00040914115379564464,-5.791870594024658,5.214766502380371,-7.801041126251221
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03262_r06_d01.wav,cargo/20171204b-68/201125.wav,Cargo,Cargo,1,8.814500324660912e-05,0.9963877201080322,0.004194028675556183,-9.33643913269043,5.619777202606201,-5.469890594482422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05203_r06_d02.wav,cargo/20171215b-108/114505.wav,Cargo,Cargo,1,0.008267472498118877,0.9893019795417786,0.00022601441014558077,-4.7871246337890625,4.526942253112793,-8.394685745239258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05257_r02_d03.wav,cargo/20171215b-108/114505.wav,Cargo,Cargo,1,0.04522518813610077,0.9482768774032593,0.004400722682476044,-3.049821376800537,2.9087414741516113,-5.421576023101807
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05278_r05_d03.wav,cargo/20171215e-111/214529.wav,Cargo,Cargo,1,0.000769510748796165,0.9967857599258423,0.0011861766688525677,-7.168985843658447,5.736952781677246,-6.735833168029785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04230_r09_d02.wav,cargo/20171209b-86/054935.wav,Cargo,Cargo,1,0.0005927048623561859,0.9807291626930237,0.022212985903024673,-7.430221080780029,3.9297027587890625,-3.7846148014068604
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01796_r08_d03.wav,cargo/20171121f-34/210343.wav,Cargo,Cargo,1,0.002308612922206521,0.9963311553001404,9.854400559561327e-05,-6.0687971115112305,5.604208946228027,-9.224908828735352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01559_r07_d01.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.0007365481578744948,0.9939106702804565,0.004263594280928373,-7.212799072265625,5.095108509063721,-5.453370094299316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01441_r03_d03.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,1.1210117918381002e-05,0.9955860376358032,0.007202259264886379,-11.398682594299316,5.418550968170166,-4.9261322021484375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01919_r13_d02.wav,cargo/20171122d-38/38.wav,Cargo,Cargo,1,0.0014816885814070702,0.994024932384491,0.0019789698999375105,-6.513090133666992,5.11415958404541,-6.223197937011719
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02469_r06_d02.wav,cargo/20171125e-48/234924.wav,Cargo,Cargo,1,0.3202720880508423,0.6607561111450195,0.07400792092084885,-0.7525216937065125,0.6666653752326965,-2.52669358253479
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03631_r11_d03.wav,cargo/20171206-76/004911.wav,Cargo,Cargo,1,0.05956364423036575,0.9081436991691589,0.0027828034944832325,-2.75929856300354,2.291177749633789,-5.881509780883789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02293_r09_d01.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.06664834171533585,0.8471768498420715,0.04507305845618248,-2.6393518447875977,1.7126281261444092,-3.0533502101898193
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02649_r10_d01.wav,cargo/20171128a-54/080742.wav,Cargo,Cargo,1,0.023857316002249718,0.6979648470878601,0.2670610249042511,-3.711517810821533,0.8376255631446838,-1.0095852613449097
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00266_r06_d02.wav,cargo/20171107-5/5.wav,Cargo,Cargo,1,0.00027356410282664,0.9956640601158142,0.003449065610766411,-8.20370101928711,5.436476230621338,-5.666196823120117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03832_r11_d02.wav,cargo/20171207a-80/013045.wav,Cargo,Cargo,1,0.007933695800602436,0.9947823882102966,2.1105639461893588e-05,-4.828670978546143,5.250477313995361,-10.765949249267578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00764_r10_d03.wav,cargo/20171114c-16/16.wav,Cargo,Cargo,1,0.05499887093901634,0.9172536134719849,0.005480365827679634,-2.8438735008239746,2.4056034088134766,-5.201087951660156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01246_r13_d02.wav,cargo/20171117d-26/225044.wav,Cargo,Cargo,1,0.00017383380327373743,0.9983252882957458,0.0008422874961979687,-8.65723705291748,6.390439987182617,-7.078546524047852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03808_r12_d02.wav,cargo/20171207a-80/013045.wav,Cargo,Cargo,1,0.42146193981170654,0.5272783637046814,0.08687075227499008,-0.31677499413490295,0.10922204703092575,-2.3524560928344727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01083_r01_d01.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,1.186404097097693e-05,0.9928554892539978,0.009072198532521725,-11.341986656188965,4.934233665466309,-4.693427085876465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00771_r07_d01.wav,cargo/20171114c-16/16.wav,Cargo,Cargo,1,0.03797771781682968,0.9423288106918335,0.012437663972377777,-3.2320380210876465,2.793595790863037,-4.374510288238525
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04765_r11_d03.wav,cargo/20171213g-100/234857.wav,Cargo,Cargo,1,0.0757184848189354,0.9154844880104065,0.0020656490232795477,-2.5019943714141846,2.3825178146362305,-6.180243015289307
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01936_r10_d03.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.009676570072770119,0.9847684502601624,0.0008207634673453867,-4.628324031829834,4.169032573699951,-7.104454517364502
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03673_r10_d03.wav,cargo/20171206-76/004911.wav,Cargo,Cargo,1,0.2158178836107254,0.7479252219200134,0.0012492809910327196,-1.2902064323425293,1.0875773429870605,-6.683937072753906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01219_r07_d01.wav,cargo/20171117b-25/055206.wav,Cargo,Cargo,1,0.1395423412322998,0.782345175743103,0.015250570140779018,-1.819096326828003,1.2793856859207153,-4.1677703857421875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01604_r08_d01.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.000950700487010181,0.9912882447242737,0.005609259940683842,-6.95736026763916,4.734323978424072,-5.177711486816406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01639_r01_d02.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.006181437987834215,0.9775242805480957,0.01336858794093132,-5.08000373840332,3.7725863456726074,-4.301388740539551
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00909_r03_d02.wav,cargo/20171115a-18/18.wav,Cargo,Cargo,1,0.000570757023524493,0.996572732925415,0.0018348387675359845,-7.467976093292236,5.672545433044434,-6.298962116241455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03390_r13_d01.wav,cargo/20171205a-70/030344.wav,Cargo,Cargo,1,0.00248984107747674,0.9893555045127869,0.006014954764395952,-5.993043422698975,4.532017230987549,-5.107473373413086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03998_r11_d01.wav,cargo/20171207d-82/100039.wav,Cargo,Cargo,1,0.0002321414795005694,0.9983296990394592,0.0007036082097329199,-8.367931365966797,6.393081188201904,-7.258584976196289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04604_r12_d02.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.03682102635502815,0.928665041923523,0.017286553978919983,-3.2641701698303223,2.5663609504699707,-4.040388584136963
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04296_r10_d03.wav,cargo/20171209c-87/140111.wav,Cargo,Cargo,1,0.012367116287350655,0.9548478126525879,0.011666704900562763,-4.380270004272461,3.0515124797821045,-4.439280986785889
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01057_r07_d02.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,1.0437055607326329e-05,0.9998074173927307,0.00011668356455629691,-11.470137596130371,8.554472923278809,-9.055928230285645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00590_r04_d01.wav,cargo/20171112-12/12.wav,Cargo,Cargo,1,0.010434702038764954,0.987316370010376,0.0007276005926541984,-4.552128791809082,4.35467529296875,-7.225030422210693
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04647_r02_d01.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.001395764178596437,0.9968984127044678,0.00032734795240685344,-6.572916507720947,5.7727437019348145,-8.02415943145752
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02333_r05_d02.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.0012057401472702622,0.9971018433570862,0.000503789633512497,-6.719455242156982,5.840785026550293,-7.59284782409668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05132_r07_d02.wav,cargo/20171215-106/014609.wav,Cargo,Cargo,1,0.15363672375679016,0.8557958602905273,0.0007326799677684903,-1.7063578367233276,1.7808018922805786,-7.218068599700928
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01775_r02_d01.wav,cargo/20171121f-34/210343.wav,Cargo,Cargo,1,0.06425883620977402,0.9359531402587891,0.0004054972669109702,-2.678419589996338,2.6819493770599365,-7.809990882873535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04530_r03_d02.wav,cargo/20171213d-97/154210.wav,Cargo,Cargo,1,0.18671514093875885,0.8214758038520813,0.0024732607416808605,-1.4714972972869873,1.5263782739639282,-5.999741554260254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02912_r03_d03.wav,cargo/20171202b-62/62.wav,Cargo,Cargo,1,0.1367732137441635,0.876615047454834,0.0005269515095278621,-1.8423532247543335,1.9607586860656738,-7.547874927520752
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03356_r10_d02.wav,cargo/20171205a-70/030344.wav,Cargo,Cargo,1,0.0007639399264007807,0.997601330280304,0.0007557090721093118,-7.176257133483887,6.030449867248535,-7.187098026275635
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02205_r06_d01.wav,cargo/20171124d-43/161634.wav,Cargo,Cargo,1,0.17406155169010162,0.8134499788284302,0.019088415428996086,-1.5571112632751465,1.4725852012634277,-3.9394006729125977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04158_r13_d01.wav,cargo/20171209-85/001029.wav,Cargo,Cargo,1,0.12565843760967255,0.8594726920127869,0.021407801657915115,-1.939903736114502,1.8109166622161865,-3.822359561920166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05261_r03_d03.wav,cargo/20171215b-108/114505.wav,Cargo,Cargo,1,0.23873800039291382,0.6925581693649292,0.09000429511070251,-1.1596108675003052,0.8121064305305481,-2.313582420349121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01404_r01_d03.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,8.985395834315568e-05,0.8396726250648499,0.18226730823516846,-9.317234992980957,1.6557941436767578,-1.501061201095581
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05294_r06_d03.wav,cargo/20171215e-111/214529.wav,Cargo,Cargo,1,0.0004970672889612615,0.9957225322723389,0.002232302213087678,-7.606287956237793,5.450107097625732,-6.102487087249756
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01370_r11_d03.wav,cargo/20171118a-28/074918.wav,Cargo,Cargo,1,0.00011321203055558726,0.9992127418518066,0.00021932763047516346,-9.086134910583496,7.146271228790283,-8.424724578857422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02189_r05_d01.wav,cargo/20171124d-43/161634.wav,Cargo,Cargo,1,0.033447008579969406,0.9326188564300537,0.014960507862269878,-3.363773822784424,2.6276309490203857,-4.187267780303955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04254_r06_d02.wav,cargo/20171209c-87/140111.wav,Cargo,Cargo,1,1.854405491030775e-05,0.9978450536727905,0.002375897252932191,-10.895342826843262,6.137837886810303,-6.040001392364502
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02499_r01_d02.wav,cargo/20171125e-48/234924.wav,Cargo,Cargo,1,0.21276769042015076,0.6274883151054382,0.20023661851882935,-1.3083224296569824,0.5214568972587585,-1.3848161697387695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01513_r02_d01.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.015489745885133743,0.9499534964561462,0.02873276360332966,-4.151966094970703,2.9434614181518555,-3.5205636024475098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01485_r01_d03.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.008858722634613514,0.9534186124801636,0.03595638647675514,-4.717454433441162,3.0188539028167725,-3.288829803466797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03026_r13_d01.wav,cargo/20171202e-64/141802.wav,Cargo,Cargo,1,0.0014275257708504796,0.9876592755317688,0.010877899825572968,-6.550384044647217,4.382435321807861,-4.510084629058838
